subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id09,0.8505520774297073,0.37995471090042826,0.1768784807117206,0.8497109453105988,0.999,0.541926362013984,0.2586717391586963
id09,0.9242199307631692,0.45415284079118984,0.5679592508039225,0.46614026208017767,0.48317244983770635,0.8062285811662028,0.5273565020776539
id09,0.7310684228563978,0.6798488107929541,0.6895519338685803,0.8040771233487309,0.6005491949388981,0.6119309770827698,0.5391116537085728
id09,0.8559687904621348,0.001,0.45234882165854123,0.7798331066783291,0.9963781387854522,0.7801514338738663,0.4752847683576096
id09,0.8291984155029019,0.001,0.6612929917652294,0.6705453032367288,0.4984155241689378,0.7770314545425006,0.44548581283273453
id09,0.8497093178369466,0.2791460315478886,0.6182075073599862,0.4887003363253997,0.4207769926047586,0.6358556318144938,0.19066304940934245
id09,0.9158137660684532,0.016512203244935377,0.31226588252778975,0.4648658311034253,0.672347459000381,0.4966755447309868,0.14053482100387465
id09,0.8474652591714796,0.6385577901638195,0.6830952972996748,0.8605931369232047,0.7045728586659885,0.6911568582704093,0.388689993015615
id09,0.9488470633760174,0.5916344329280164,0.5926878164618627,0.45827695200633495,0.9090687767360215,0.7272328310160191,0.6903961047737646
id09,0.885709828402725,0.399877044698913,0.6379541299714938,0.6165038777914938,0.7613115580933405,0.6193422640195557,0.5472863468174113
id09,0.8677147827405017,0.5822651530501229,0.6120178137733892,0.5101376730474438,0.8367842596832038,0.6067873939372284,0.5297630867386205
id09,0.803336063396583,0.6236587259830451,0.4297950106859983,0.8698416833016024,0.7064094478436501,0.6225358911811234,0.332287803369941
id10,0.8228161214080799,0.4498817068482993,0.49019541573150816,0.16885421492662697,0.45214065200314146,0.4398112661662857,0.45208037012624924
id10,0.9789081519546128,0.20453404736546926,0.6276310384398615,0.5026675477278628,0.3497764670856861,0.6286270747831493,0.20654784701427756
id10,0.8482450156219228,0.44974805506068877,0.4767391203900711,0.18326426100491933,0.21135500743862123,0.34438532902392993,0.14595378691809122
id10,0.9600894497315763,0.45324372216470993,0.3513794213323378,0.5161809524517766,0.17407475994157814,0.4957914900737116,0.4914831478704128
id10,0.8085692796162998,0.7648094562142179,0.578802511622772,0.15369733519579587,0.11970820002407381,0.001,0.5858114659052545
id10,0.8983800630576371,0.40575491683851983,0.5153988976046483,0.14610395377137528,0.27036589820702817,0.19428948303026072,0.49228233534950516
id10,0.8911946616085075,0.6088817934818487,0.6115161337376939,0.3577992873673879,0.2507777805099527,0.26818358386213237,0.2786105340171466
id10,0.7518767122653005,0.41319148113292464,0.6605479782358067,0.44545028398889114,0.4409137750437825,0.33781355440675015,0.6243919513638503
id10,0.7112547052773014,0.7017946624460858,0.516167747794547,0.5281216661348102,0.40041497707331886,0.43765658670615737,0.5423920736173157
id10,0.834578348012207,0.27036497068217985,0.4621801383980243,0.15378100065323905,0.17637324473460655,0.010617823016611773,0.4903736980756922
id10,0.9088107617319945,0.20418818270171143,0.6165209278424075,0.465255907385078,0.2006905320699398,0.22944551512707573,0.44412746895529887
id10,0.8944622873905412,0.6119456149764104,0.7323622892010797,0.15164754656844717,0.146903153300261,0.06367971738317545,0.4169241607496274
id10,0.8267853804618285,0.4057282510417677,0.6911366375502418,0.5940651858307836,0.38577623891699736,0.2945056904445377,0.3744288332342939
id10,0.8027964620434449,0.645162159180648,0.6851952271681289,0.4070372858754525,0.3167441112631077,0.2892968750165948,0.5225197676702654
id10,0.8289937832808468,0.6168439690180448,0.5572246966416027,0.46610999757178967,0.35293565357132795,0.2631074173403609,0.5147860854013531
id10,0.8976309019674336,0.5045557185635458,0.5432382399605323,0.46617860637556496,0.5420058154677532,0.5725978532475605,0.2088337439190041
id10,0.9213220026357902,0.6927478570230683,0.5848638686013217,0.4592324841051319,0.6769247806570827,0.4629559569553095,0.2796351843454872
id10,0.9074252696498711,0.4973006222205393,0.7532552329566122,0.17551633557240767,0.07977778884655114,0.001,0.12629414018485596
id10,0.8779213991219236,0.23813587729404642,0.6881535829136695,0.1824851793078604,0.12527222698220414,0.1784244582256772,0.16677035004859078
id10,0.9411550958881713,0.23121689055853886,0.5743003728823425,0.17083466431988886,0.08281405139424361,0.11071325840436629,0.4285368511459928
id10,0.8654519577166422,0.2974745472859996,0.2699408294921602,0.18270422380052787,0.15576784537066807,0.24310271890013938,0.3664109545996486
id10,0.9626021380556398,0.635840416165824,0.540770857292699,0.17491028761542818,0.01894792074836322,0.2881414995550103,0.3794952287378888
