subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id09,0.4577262823325384,0.2880196064486139,0.5516453641073138,0.753709214600356,0.7571566254702305,0.6150615339738696,0.6611339307382237
id09,0.5580153368784526,0.35384611854981013,0.6152378631881409,0.6782058558614377,0.7344144745911112,0.729819959441775,0.4951538939292736
id09,0.598220325699502,0.5156469499134322,0.5610237305799801,0.8788957650244765,0.7534902226504345,0.7595705560829529,0.7258610875082994
id09,0.5027772762731766,0.47809509071356415,0.3773894809344149,0.6197059702797894,0.7919210264567015,0.504808719646264,0.44482749715141157
id09,0.5041106591491968,0.5380490775578323,0.48371354743122497,0.6574505846893278,0.6831299031838771,0.7470643473837607,0.6696277466394952
id09,0.39344785880489486,0.649681859284628,0.6185507153400761,0.6983307886997961,0.7334565975517301,0.6451358526146619,0.7137207878116314
id09,0.4290241061558844,0.03998855623770889,0.47702345795718587,0.7507310653560715,0.7481522602469656,0.7515613818983271,0.5958416722772366
id09,0.5226776194857805,0.2469678065402091,0.6314107764813588,0.7165314609923102,0.6815296767185182,0.7034337107175558,0.6684933765038887
id09,0.46185731929799423,0.3942589500575809,0.6007668918001996,0.48547998334184644,0.5456343148575572,0.6662812431425953,0.5197001372905959
id09,0.43964771570416067,0.21569502223167353,0.4098301516094009,0.6034419436404042,0.7491593731263181,0.47799182325281664,0.49289759740620454
id09,0.45761499367276454,0.6594743845251168,0.6393163523922669,0.6395477822204872,0.7309453492797352,0.7345603864451398,0.5874578600414081
id09,0.42941645277660323,0.6468114078135921,0.5885897658254181,0.6813728498542765,0.7142733901988898,0.7116934832370506,0.658862636290691
id09,0.4677038175797911,0.4568945188780228,0.6437498702623526,0.6769105908327255,0.6858183887930388,0.662273077792042,0.7176864906023029
id09,0.46884270167271114,0.6194009034240622,0.5597576413252534,0.5282021747756741,0.7312153621737646,0.6289190023094771,0.7217172857315474
id09,0.3772057953279733,0.6507146530480148,0.5917690041821705,0.8291583760356229,0.7543066237368424,0.6424244447038939,0.5190693126245509
id10,0.5580062840943948,0.513822570317715,0.58314083827161,0.6178992128169506,0.64443461106635,0.5934291096675769,0.5923685032221904
id10,0.45031733753773023,0.32442557593992843,0.6448274357445314,0.62007799523951,0.573019972991308,0.6079979571804588,0.4867243982750538
id10,0.47487280624512385,0.5258674920346083,0.5117945150755252,0.5681006790536361,0.47873028284445973,0.4440145854362599,0.4811434661086894
id10,0.4472079997631948,0.4996819071801343,0.5319825252855804,0.6701885035931668,0.560354269925504,0.45788664762590414,0.5877973318413272
id10,0.5091905250533098,0.7014941758356504,0.580313972707372,0.41187003787575904,0.5753236247351754,0.2760760184150594,0.7189614539352355
id10,0.42847892537424276,0.49897159444233197,0.5761135425967467,0.5316797457169679,0.4892718477611853,0.4096372814529944,0.6029835354461168
id10,0.47556398730139465,0.6275348412990086,0.6069084434224674,0.4506316332057522,0.6095910713012972,0.5802868284399575,0.6573149285841903
id10,0.5070378924169239,0.4990865201725064,0.6084584767521982,0.5327734922868737,0.6542431390732399,0.6080566992016817,0.7522432811568985
id10,0.5477591192240934,0.6698722309294266,0.5665073829089423,0.4652041367592009,0.6209872313868934,0.6758394706589749,0.7539265983540281
id10,0.5032104232381761,0.38387882745442425,0.4463693288943255,0.5161635977415782,0.4578420242831192,0.2758877176663966,0.4598558231302646
id10,0.46376808688320303,0.34838618277171474,0.601862356268909,0.6093810708480856,0.4803718966086223,0.41309400659140816,0.5546670313131584
id10,0.42791432642716354,0.6276760052116658,0.6585695405876865,0.4335246942949285,0.553703099545381,0.3711753316140104,0.6681724041123259
id10,0.49350238123246015,0.47165696945111735,0.6142829812944861,0.5038719391658091,0.6068817458474228,0.5087923361838192,0.5931430183787837
id10,0.5016542285044449,0.6502212444418506,0.6229838256733763,0.43077530955585,0.6036006299777917,0.5653246030450119,0.737250619095432
id10,0.51434177853982,0.6374386626312911,0.5515727365083509,0.5201823691159476,0.6044675874308753,0.5152159023195686,0.7195938295746712
id10,0.41002389183061905,0.5718446127654002,0.607877773138324,0.5101993535306556,0.5735603236886821,0.5544253395580302,0.3991596132068763
id10,0.4828887410050081,0.6689790639290073,0.5416912247803799,0.42348695162580796,0.625833937951958,0.5885112399438142,0.585720843010687
id10,0.5279525805088008,0.5295457820603269,0.6946978697505031,0.5940550935237309,0.43277252773848573,0.32792888313002894,0.41724188161945663
id10,0.4289364656986556,0.3837084113308801,0.6507068265545665,0.5190149677577404,0.4702911120784684,0.48100222977877344,0.4448308489321163
id10,0.4602081379442457,0.3561199044575201,0.5875029404113014,0.5925527208714001,0.46232744857057434,0.3792617386921447,0.6160683942525064
id10,0.456897024611321,0.4789451729930962,0.4600955743115524,0.5858909760132779,0.49517665171321057,0.4285417979773539,0.47279722568186355
id10,0.4582448499236834,0.6628509876733981,0.5749777982354574,0.5122526388851487,0.432328514215464,0.48863843842462,0.5033395853145273
