subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id09,0.38511393093145807,0.20512643909225095,0.5238200719539935,0.5838072735787471,0.7316050278319721,0.41363535624172637,0.7262462996738519
id09,0.7391826409559983,0.2176700704945968,0.6142044631334451,0.7039397999591354,0.9030346666597977,0.8906842025492455,0.4245144337432268
id09,0.879855044071491,0.46574094020403345,0.5484882758213924,0.9627072332074151,0.8173890583058311,0.9114143308199273,0.8036756561125904
id09,0.5205988567609053,0.4147159028511781,0.27543932497501367,0.5284087826904594,0.9139329719258006,0.40119312984828753,0.4783537512324324
id09,0.5669533729553223,0.5008294486082516,0.47863265413504374,0.8149237119506694,0.835483863387058,0.8949628647822412,0.7481618178757857
id09,0.11646477651710695,0.6426119831892161,0.6061046838760376,0.7772494926344561,0.7510751756135797,0.30471975926890693,0.7602144595057189
id09,0.29558832782965444,-0.1973906136216381,0.40936692173664385,0.6684253563183933,0.8587332101432363,0.9037500161587178,0.5769865766417672
id09,0.5907310985601865,0.022333674296700894,0.6413863292107216,0.864486377209482,0.5663434115293897,0.8853557931893805,0.5887172156262787
id09,0.4391942015061012,0.2945063460331697,0.6115572507564837,0.5661607914472719,0.41010461820627275,0.6065641490929836,0.5200793614651802
id09,0.26962416825386193,0.05553220908444089,0.3170610236433836,0.6649784894128741,0.9021155888205495,0.1780124734522518,0.59898900915063
id09,0.3749636402496925,0.7121018382219167,0.6713506230941186,0.786440913807015,0.8206875812449674,0.7811275051464753,0.627387578640012
id09,0.2381887371150347,0.7000285093600934,0.5850494490219996,0.8677294294775134,0.8351935566794028,0.8718389010225367,0.7787989212627445
id09,0.3906540540548471,0.4107597843958782,0.6533362104342534,0.9364962306943682,0.6878412190103365,0.577691118178677,0.7530063346386316
id09,0.4391031045180101,0.6246472221154433,0.5279677115953885,0.4631131929674723,0.7876293971062189,0.5438598106916598,0.81737280380238
id09,0.015487356523338418,0.6781160574692948,0.5927910923957825,0.9168800054476234,0.8101676464270628,0.8077959262700094,0.5329603781973622
id10,0.7222455409856943,0.5149456950334402,0.5719119117810176,0.62926300586112,0.7507897474461653,0.535304475424647,0.59285165299055
id10,0.32842080730658313,0.21823173726980505,0.6793172258597153,0.7202691123280106,0.26961682895853245,0.6634344832125615,0.49994009410075824
id10,0.44099163550596976,0.4875642084158383,0.5244824877152076,0.8168213534440409,0.41923503393821154,0.19786108079640977,0.3781634404710785
id10,0.26746643070991233,0.4997871862008021,0.4968234153894278,0.6679594479067965,0.18958556495750542,0.29332949438057104,0.6127795969291565
id10,0.5313316789957193,0.7870237267934358,0.5577529476239131,0.11258466971153465,0.4189356682247226,0.08944137802071075,0.8134903166450818
id10,0.27293712886480187,0.4523627404983227,0.5588008665121518,0.30315070780811676,0.3390599195433219,0.27830228053355566,0.6543527990101958
id10,0.38863727748394017,0.6398153557227209,0.5990081301102271,0.32440453935287067,0.6032434240693687,0.4883607256394167,0.7431655322877988
id10,0.556454796057481,0.4456147381892572,0.5902552201197697,0.23487859671039865,0.7501898745799305,0.5677701869418861,0.8437709025680784
id10,0.7102145855243389,0.7209445705780616,0.5336660339282109,0.327681405258709,0.6613444520898908,0.7499579422654465,0.8505816439891051
id10,0.6007245971606328,0.24930352912499357,0.364245017675253,0.4402888604724825,0.2881949975192595,0.10292461700009978,0.4682194441994333
id10,0.34605743839190556,0.25208784078176205,0.6147676972242503,0.794785682333776,0.13541343787661403,0.18757775853692213,0.6146360694972877
id10,0.20726085439897501,0.6791643353608939,0.6914926473910993,0.12327017157640441,0.2888066607210081,0.10693044067457462,0.7784894710267597
id10,0.4546757381695967,0.43339577546486485,0.6111570294086749,0.3418897372554083,0.45325666039018353,0.318992340918068,0.7005331613147068
id10,0.4960957467556,0.6367509534725777,0.6305279328272893,0.21355409307470188,0.6022775129484033,0.41743424806056406,0.8088827468514619
id10,0.5719479327018445,0.6741901003397428,0.51350067120332,0.6088685725118033,0.5411669329493345,0.3286810286885767,0.7952523628877511
id10,0.1908203357687363,0.5890154022436875,0.613639134627122,0.3707889314038603,0.6557450293614432,0.44176778808604134,0.40960524488267225
id10,0.4212913224330315,0.6738742397381708,0.49364246359238256,0.3138916065643457,0.6955209528678028,0.6253212358511042,0.6642871068213603
id10,0.7007757929655222,0.48514732626768253,0.7417362625782306,0.6445666525168307,0.22663655795620913,0.1155446383565087,0.4645690590127873
id10,0.2537889045018416,0.2410268710209773,0.6783303820169888,0.43748915194998605,0.20324039520454903,0.2660354629277544,0.4889278152596327
id10,0.3645896946008388,0.23291997969723657,0.5862529387840857,0.45949574204392096,0.20611977488991937,0.17224739781765502,0.6250247131899308
id10,0.35641533549015336,0.4034282899819888,0.3761608855082439,0.5784712748351258,0.19322366595940196,0.18535849379260103,0.5202108338901353
id10,0.34714260720289675,0.7045696905026071,0.5709194183349611,0.5003480395057446,0.0846304045182682,0.310937734103666,0.49276025841594046
