subject_id,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id08,2024-09-10,0.9241377752401592,0.9202364919374333,0.4557514790101622,0.4329987475706727,0.2456584466861803,0.8125735918456236,0.2727725563053139
id08,2024-09-13,0.23050823671692056,0.8233376035049543,0.6695069708354157,0.5907388525912414,0.46089042277896036,0.5009209121207634,0.5694998789524429
id08,2024-09-14,0.08222691173978516,0.7431712922099665,0.7107781127031098,0.406737773843163,0.548577911065027,0.4693180034786796,0.8739421879692746
id08,2024-09-17,0.14834165259682144,0.8427891602208404,0.7849591330458409,0.6037792830945071,0.678182490223931,0.7349836511541066,0.25659911214518877
id08,2024-09-19,0.09748667319024604,0.6166415999315139,0.4957630220701828,0.358937756576022,0.522101491466016,0.7380532782873069,0.24709764085048125
id09,2024-08-05,0.0641676383249222,0.6939389563916348,0.7121991097484054,0.6690367623120985,0.6575790441373436,0.7694899216259191,0.37591100783220754
id09,2024-08-06,0.10486766545292105,0.06315031020622563,0.1976916937214418,0.6994107033310163,0.9999,0.8862237856549116,0.8000334121994939
id09,2024-08-07,0.05949211930981193,0.32597966129089295,0.4341296263000266,0.6256262681249399,0.2575044420220254,0.8016557734083268,0.17727684626786436
id09,2024-08-08,0.06638089815125617,0.3915771940140927,0.871975915112716,0.4443158845974442,0.44785794119643835,0.6261723779412244,0.15611824267788305
id09,2024-08-09,0.08592677657633803,0.12573356922354437,0.36547827816572515,0.4092331099690814,0.649029461899009,0.6367503534627362,0.19289615471424182
id09,2024-08-10,0.040219002234167384,0.042799562514561934,0.4370076480935055,0.4614458215656083,0.5204693984138515,0.5527669851122106,0.1948964431179897
id09,2024-08-11,0.17688471517604457,0.3746437525454037,0.49942867351679915,0.33090366320811637,0.9999,0.3159561636764731,0.26193470631694277
id09,2024-08-12,0.7159700210447584,0.03431293792817451,0.6145940060686802,0.36030416198389154,0.9817435676377371,0.29770323645218655,0.8068294367567754
id09,2024-08-13,0.08181615707312934,0.5211001718181177,0.5273432771720739,0.6812819200930049,0.4421804574577139,0.32905282549295084,0.5920802026076657
id09,2024-08-14,0.18912561819406953,0.7017430702274202,0.3131275169003733,0.8605039652354884,0.8510609628045858,0.6156100036270418,0.37855907376809367
id09,2024-08-15,0.044252252723645275,0.36110918180468843,0.538336391106634,0.6329992181535216,0.49918169301776305,0.6844934142527636,0.18427897889625355
id09,2024-08-16,0.05598110161597868,0.8671217102126211,0.6388640064847605,0.8732371325729242,0.3998482514702733,0.7326063231568134,0.33303649970323046
id09,2024-08-18,0.37596971865265916,0.47128133557971674,0.5989725604740381,0.8964359329180478,0.717914095491613,0.8161099394708928,0.2172162910675626
id09,2024-08-20,0.5293035096271014,0.6766106603746456,0.7170876495005668,0.48353277131005595,0.8701759073615252,0.8130940032032457,0.6819582472550807
id09,2024-09-04,0.10887647230727945,0.6966049987431192,0.7219437821115026,0.8280514884535622,0.9999,0.43084932915587404,0.5209534947953551
id09,2024-09-06,0.5842352686388063,0.7954151070620123,0.6717434402128442,0.9771221064357535,0.698782006229086,0.6874764944629285,0.18351758069996188
id09,2024-09-07,0.9292418011330164,0.866692507366501,0.6147617024433771,0.7574215670484505,0.8062366611146358,0.3665629448817359,0.9999
id09,2024-09-08,0.5925813136210795,0.9210805200994208,0.8589351428949322,0.8926995355029463,0.9191992135661805,0.711740760248525,0.8280692308596604
id09,2024-09-09,0.933303041948809,0.29774546815946606,0.822220898595236,0.9195541071682385,0.971266693974223,0.8671785315573362,0.624759391448511
id09,2024-09-10,0.5410633351465485,0.2528436349471269,0.5748685708615582,0.8430344370363091,0.9127718572945923,0.8561641596110628,0.7127683841267516
id09,2024-09-12,0.13882733432557243,0.14772645913982013,0.2078533279094192,0.7974613038921915,0.7717199534384201,0.9319933368441394,0.4250899272447201
id09,2024-09-13,0.14616587610280973,0.0001,0.13193385704824215,0.7555133321620771,0.9850414596184477,0.8606037852967938,0.5562659802555138
id09,2024-09-15,0.17793806036237436,0.4602686137728384,0.39841042318613096,0.6738599049830487,0.9999,0.9050305520529671,0.439931035782711
id09,2024-09-18,0.48442268842496,0.03754683187271815,0.26467569226767074,0.6603158880120185,0.9999,0.7296303371787582,0.743345207680403
id09,2024-09-19,0.13043254892024722,0.03218833767324193,0.21489779488495497,0.47916545566647323,0.7375682200554128,0.98743867802934,0.4208647140078792
id09,2024-09-20,0.07642651540033513,0.4862415083692746,0.49035880620851213,0.5401960887186357,0.7693574076391747,0.9741998964201403,0.5398184373407553
id09,2024-09-21,0.24251463504783594,0.20113712943144174,0.15930136130780798,0.5527307634200973,0.8330122063955672,0.7094437086083486,0.4510338225979634
id10,2024-08-04,0.2832655265405484,0.9135404721079458,0.5666208408032534,0.2527778410039142,0.5587206760853737,0.6344187132177479,0.4221246361032635
id10,2024-08-05,0.0527963446696477,0.36984014235360074,0.7758567941893221,0.6696832949641613,0.9463449696874231,0.684079996873921,0.6811618620543631
id10,2024-08-06,0.12831123116330645,0.4534422632760698,0.7576323580654659,0.5136598161570863,0.8850900104584111,0.6745210575663363,0.5632132648873823
id10,2024-08-07,0.3190962205435171,0.7684234122113683,0.8578636598606587,0.7340713101712216,0.3805863664405135,0.6873829221614846,0.7902222479946732
id10,2024-08-10,0.5715240806893327,0.6346180792192418,0.7802559792061171,0.4434513849001496,0.3865382890814671,0.5248128546461359,0.8960546010939734
id10,2024-08-13,0.15610126414619485,0.8803167934704522,0.931676682755615,0.702905339927424,0.2803884023034151,0.5799707924297599,0.9478878012396048
id10,2024-08-16,0.25491086245658956,0.5797216582228967,0.41967882495936576,0.6961986485844226,0.6861742246294932,0.5598549190826027,0.9454421960313071
id10,2024-08-17,0.3310423153697559,0.15432993644256032,0.44449192601306664,0.4643709346897271,0.10543515311337492,0.3871463299752874,0.9999
id10,2024-08-18,0.1848911942909253,0.49429096111709836,0.6352105784296135,0.42237152858312377,0.3029852409589694,0.44738042580828397,0.6173644686026472
id10,2024-08-19,0.8476922365297592,0.004917420944358229,0.5160635060500246,0.1806310510610897,0.39403935080818075,0.2770772294585321,0.9999
id10,2024-08-22,0.49890025829067136,0.0001,0.18644797100694385,0.2811595651032669,0.12153221173913607,0.4900603825015626,0.8168745787592908
id10,2024-09-15,0.7436789835445993,0.38694923009333004,0.12496342039099896,0.24132144767143127,0.23715221094643585,0.3242461256267745,0.836180240828905
id10,2024-09-16,0.9670678973564568,0.05790064634604167,0.18183755469275006,0.2802104157684566,0.13909201621288217,0.30746923506537405,0.6842787469312306
id10,2024-09-17,0.8998049556105153,0.37820198881535705,0.6663143591700693,0.3701826084550273,0.1626992573012131,0.3170214113827132,0.9282439330078327
id10,2024-09-18,0.8999353843074297,0.44018290846161234,0.742297529113324,0.36618042842083376,0.20608165051172525,0.39437977927360857,0.8780126260021663
id10,2024-09-19,0.8722544699124398,0.026744686993644573,0.3482910412392192,0.49709727935974607,0.20252294336030002,0.4712564127408228,0.9212109074130934
id10,2024-09-20,0.7701636084000358,0.36796937232963267,0.7213167751446956,0.7940352274577388,0.2954394129396153,0.3003905939100261,0.6315202072755914
id10,2024-09-21,0.9385994552038709,0.18629535496603805,0.790225634993998,0.6786493062898878,0.20987575702875627,0.17415573290636643,0.8106149795225659
id10,2024-09-22,0.924514229649725,0.013433644769381102,0.5561046001453098,0.47874697558442364,0.19442010403359672,0.2733694535135401,0.22509845134673592
id10,2024-09-24,0.12543016485951358,0.01304500764068399,0.22848326848906053,0.24858204646415447,0.08779463112671204,0.3349675710114787,0.5148426489874939
id10,2024-09-25,0.11517524682661971,0.0001,0.15627215334032116,0.12915303543191786,0.20787340987949626,0.30243663833100265,0.3386522313852832
id10,2024-09-26,0.44379160744142304,0.33417204421979296,0.2242869242208735,0.19672012341966888,0.4689256729486968,0.35981096176925736,0.3614599425176461
