subject_id,lifelog_date,sleep_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-25,2024-08-26,0.7016434615707716,0.7925045484732077,0.4262048716158574,0.3674614674362008,0.6339115392852078,0.6889084306861255,0.4959430983980544
id07,2024-08-26,2024-08-27,0.38630260427001006,0.4364911683508757,0.6534005643988992,0.7185413187525066,0.9077686072275307,0.7685855319844672,0.4365397032271725
id07,2024-08-27,2024-08-28,0.48300313754423163,0.6655718823027047,0.7237732399356412,0.7512084978157567,0.8212003446344901,0.7718403677194249,0.45580541237218125
id07,2024-08-28,2024-08-29,0.41200486560521987,0.7163734815236357,0.47547126009693996,0.8553958904422484,0.5741234613697654,0.7592586514495778,0.4055164051406578
id07,2024-08-29,2024-08-30,0.4340654267720124,0.3964174819067476,0.7168184630216206,0.776806713337977,0.7231421431772936,0.6669595423202866,0.4365398824379997
id07,2024-08-31,2024-09-01,0.5748120719862739,0.30522244626130934,0.5261150882775081,0.8596265136831499,0.6697744529245773,0.7476831804488675,0.6307040960266843
id07,2024-09-01,2024-09-02,0.8747694831093002,0.5321607834447373,0.9843250407877733,0.8593994944314634,0.7901694746767617,0.6673709788855058,0.436589108033165
id08,2024-07-31,2024-08-01,0.3201170802746376,0.33802210719761405,0.00010000000000000002,0.5346637681899157,0.6315036848703959,0.8620703097120437,0.4558055913259762
id08,2024-08-02,2024-08-03,0.5047758141834137,0.7164233238268578,0.09551688800892066,0.793155216070432,0.46107181566893185,0.6133075794687416,0.422026236598954
id08,2024-08-05,2024-08-06,0.5346904172775355,0.48768790884899627,0.34458862474842,0.4151786091491327,0.6315036848703959,0.5172849842748392,0.6164942012786041
id08,2024-08-06,2024-08-07,0.7134441679013829,0.7348156109459606,0.2397431506295389,0.4571872977314282,0.47625785849905194,0.6009110110437882,0.47416460377018876
id08,2024-08-07,2024-08-08,0.331127015507067,0.6562906121100707,0.37619303673321935,0.28870406437143165,0.5398211846881213,0.9500652755378369,0.020734071920561255
id08,2024-08-08,2024-08-09,0.49039892279655467,0.5320651003632968,0.18142049573860577,0.35562213384081137,0.47464093854792566,0.5505710772504897,0.45580541237218125
id08,2024-08-09,2024-08-10,0.5474332558902272,0.736997841731153,0.44269416384505195,0.3674614674362008,0.6215371080450192,0.7718403677155805,0.4347731457803392
id08,2024-08-10,2024-08-11,0.5116799914365464,0.7220801151180638,0.4696857271654399,0.5606606707655778,0.6169750188812744,0.6475690300921436,0.4729897008237609
id08,2024-08-12,2024-08-13,0.5195508613222447,0.596916487047745,0.11416917892260817,0.7172210527228189,0.5159165631507617,0.7426954801272114,0.4252164637523894
id08,2024-08-13,2024-08-14,0.7250012932534717,0.7200478027279981,0.32410962859700815,0.8160491091882355,0.6445437332742996,0.6613945068797524,0.12416966996309642
id08,2024-09-04,2024-09-05,0.5290734099429057,0.836648306002672,0.7233622849977327,0.5025937137801142,0.554350976313374,0.4281859086003156,0.4365889626848045
id08,2024-09-06,2024-09-07,0.6189001666418947,0.7369978417311548,0.4974060572178438,0.717221052722825,0.5547092710752712,0.9867918291230938,0.4269829824603533
id08,2024-09-08,2024-09-09,0.36545224811087473,0.6509939933922991,0.7140759605116948,0.3556221338408126,0.5543499961488116,0.6341971040177953,0.43776412098444917
id08,2024-09-09,2024-09-10,0.6594053457005185,0.6732406511130491,0.3632798502327312,0.5445614172096233,0.4374662762106736,0.6465936724423864,0.20535748764722248
id08,2024-09-10,2024-09-11,0.7599878536254487,0.6520866710648399,0.34458862474842,0.4733853549758604,0.6311453901084985,0.8714266625435987,0.6955910698912267
id08,2024-09-13,2024-09-14,0.6534177570868371,0.7164233238270319,0.6609926433403827,0.6321946281230943,0.631503778079693,0.6341971040176105,0.747860759307774
id08,2024-09-14,2024-09-15,0.27613781735645604,0.7369978417313778,0.4151710207999491,0.355622133840814,0.5741234613697654,0.6888314547321133,0.7042679108563636
id08,2024-09-17,2024-09-18,0.4487469448525493,0.7984492066183123,0.6751096837766114,0.5625054261409903,0.4346630032792156,0.739142681554145,0.7042679112833128
id08,2024-09-19,2024-09-20,0.5047758141834174,0.7333733628300201,0.16784391901490128,0.4086803283035451,0.4501791586430714,0.5172849842767555,0.436589108033165
id09,2024-08-05,2024-08-06,0.6394411850396655,0.3834771434863575,0.7080098180216309,0.5155549562165954,0.5139413484377382,0.750302915915758,0.45585488952247755
id09,2024-08-06,2024-08-07,0.13376492335196927,0.2544458755242017,0.5323890246108166,0.5460626725940257,0.9766484220831624,0.775065731152381,0.4927576556833373
id09,2024-08-07,2024-08-08,0.7594474106188303,0.41018310697440913,0.41809659159226975,0.5416772230147108,0.5543508831040769,0.6142829371185085,0.40771727357237686
id09,2024-08-08,2024-08-09,0.44874694485254973,0.4789876795285989,0.4660987308582065,0.8158121828887097,0.6315054693868316,0.6673709788845354,0.44094956354889353
id09,2024-08-09,2024-08-10,0.5112759561722251,0.7461088586580706,0.7080098180143063,0.7091895920949027,0.8113370148882482,0.7333653311505605,0.4729896631256698
id09,2024-08-10,2024-08-11,0.5998773264125914,0.2834260839812395,0.5762838110826527,0.6851175918126826,0.5543508831040769,0.6133075794664398,0.45585481692114144
id09,2024-08-11,2024-08-12,0.6189001666419014,0.7542615326855304,0.5728434420042114,0.7732487688881322,0.6315051645713747,0.5296815527015681,0.47294036492916847
id09,2024-08-12,2024-08-13,0.4057545641748985,0.2627259350833336,0.4610738008441727,0.5987092034013801,0.7419313360512355,0.9020472206485486,0.43653980983666363
id09,2024-08-13,2024-08-14,0.44210453545320494,0.5309606828117726,0.42095553198966584,0.534663768189917,0.7518981244827718,0.7415413717862975,0.4423514163093766
id09,2024-08-14,2024-08-15,0.4500449826488143,0.3162257449174394,0.5988975826846947,0.4647252452902712,0.8113384068192946,0.5306569103512437,0.6104560462549039
id09,2024-08-15,2024-08-16,0.5654673729035664,0.2721198293551316,0.42691138021247926,0.5182561190495887,0.43071375898199643,0.5296815527013653,0.00010035133716516036
id09,2024-08-16,2024-08-17,0.6147845969288879,0.4319794692544033,0.525166553652777,0.4747520558290407,0.5741251451341669,0.9564067921203634,0.45585488952247755
id09,2024-08-18,2024-08-19,0.4311728951744386,0.4582875306309669,0.41809659164995067,0.7172210527228208,0.6315051645713748,0.5296815526992482,0.6020300103997631
id09,2024-08-20,2024-08-21,0.4903989227965536,0.736997841731153,0.6727220262639909,0.6050670300953488,0.7805226301403143,0.7314581251720925,0.5741165452580307
id09,2024-09-04,2024-09-05,0.46568642389497494,0.13522782197344543,0.7064330892934634,0.8553958904422484,0.6638753030766817,0.648278028901656,0.5493452435708465
id09,2024-09-06,2024-09-07,0.44000968085951747,0.3696770442214041,0.34751419562829633,0.487713298265522,0.7828926243335522,0.7391426815506712,0.5177202441948267
id09,2024-09-07,2024-09-08,0.5851022792737643,0.7800867758651856,0.6349875688525931,0.4200523197833238,0.5547092710752712,0.6465936724402598,0.49158278011196743
id09,2024-09-08,2024-09-09,0.5168637419217827,0.6768651300148002,0.7156526892653505,0.7892129459974636,0.6311453901084985,0.6475690300960867,0.5727137788937147
id09,2024-09-09,2024-09-10,0.16102134682903035,0.0001000000006028042,0.3479554567347893,0.55656599787521,0.6169748734097054,0.7391426815524536,0.49153368588307134
id09,2024-09-10,2024-09-11,0.534690417277542,0.31016652166646763,0.7221965111813805,0.6455229076895024,0.5741236605383013,0.7383160083529839,0.6235697818590274
id09,2024-09-12,2024-09-13,0.4441018045683787,0.516668117306212,0.5392835940778761,0.47656457888565973,0.7245709746520678,0.7534087542798865,0.49158271533338915
id09,2024-09-13,2024-09-14,0.5567690766642452,0.25444587552419895,0.40518340499335165,0.468044302226058,0.8893010876250467,0.574543116677696,0.5191226231431233
id09,2024-09-15,2024-09-16,0.39203596228002213,0.4957604114468199,0.6827525549573401,0.712941897619968,0.8137430743729774,0.7476831804471318,0.4959432835210623
id09,2024-09-18,2024-09-19,0.5746629422201462,0.34069683576409476,0.37911860757150045,0.5763695108585468,0.9260037685413745,0.6905158111914338,0.7042679513091288
id09,2024-09-19,2024-09-20,0.3311270155070739,0.2835206820166808,0.6769131294663469,0.7172210527228208,0.8893009023973397,0.8632408555294758,0.6941885719240949
id09,2024-09-20,2024-09-21,0.3291458983406402,0.5719097221096506,0.6059061902810732,0.42051966189893325,0.7518997564804598,0.7195398543633953,0.5177202441948267
id09,2024-09-21,2024-09-22,0.6084608295882865,0.6520866710648049,0.4747068327123012,0.8010012585263291,0.6315036848703959,0.6465936724458209,0.4365398824379997
id10,2024-08-04,2024-08-05,0.3998103100873933,0.6165827793189468,0.7233622849664015,0.4680443022260585,0.6315037719908577,0.7242104740122741,0.4959430983980545
id10,2024-08-05,2024-08-06,0.11705234275841198,0.12759811311055294,0.6507509907649839,0.7732487688881322,0.43584921078797845,0.6673709788879626,0.436589108033165
id10,2024-08-06,2024-08-07,0.2926727020900771,0.3914734065014616,0.6319603309315737,0.8156670228054106,0.47464093854792566,0.5172849842748768,0.49734559650948407
id10,2024-08-07,2024-08-08,0.6394411850396652,0.6528452577188995,0.7221965111834672,0.7869907547944733,0.4762578584990519,0.5631946156927143,0.6274972312336932
id10,2024-08-10,2024-08-11,0.43871164306325244,0.5422085512069468,0.35845808281460284,0.4747520558290359,0.48897103187458757,0.03053665866402284,0.6955908847682186
id10,2024-08-13,2024-08-14,0.3863026042700186,0.5352657264687539,0.6808425769335239,0.6840485508049686,0.48897187980155327,0.3218125223441314,0.6955911530655796
id10,2024-08-16,2024-08-17,0.6478177849764803,0.3914734065013867,0.5651689383413616,0.8015552781619953,0.5543508831040769,0.239077666377094,0.40390869226981796
id10,2024-08-17,2024-08-18,0.6394411850396652,0.5001386797952618,0.4350196601898416,0.5155549562165963,0.55471096238241,0.5296815527015755,0.9013181359777456
id10,2024-08-18,2024-08-19,0.5851022792737672,0.7369978417313778,0.6650791550456068,0.5012270129269362,0.37219177324528285,0.7404118013749191,0.9013178033774079
id10,2024-08-19,2024-08-20,0.36032790892602384,0.08284184685192787,0.6135490615669883,0.4733853549758584,0.24672315141338583,0.31459472704358193,0.6955911533641295
id10,2024-08-22,2024-08-23,0.47705888345673275,0.16070179122793113,0.42620487159251513,0.355622133840814,0.4940552220517169,0.5172849842747054,0.47735004604006226
id10,2024-09-15,2024-09-16,0.5346904172775323,0.7370236268288517,0.7221965112017444,0.5012270129269327,0.5547091778659742,0.5136200860167345,0.7871617859257563
id10,2024-09-16,2024-09-17,0.6156837896052643,0.6983833488860313,0.7233622849977327,0.5625054261409917,0.5843162374506552,0.5717580445561965,0.7042679110610652
id10,2024-09-17,2024-09-18,0.5195508613222412,0.720047802728161,0.6820083507310288,0.7891140692339724,0.6315036848703959,0.6465936724423769,0.7900221428793185
id10,2024-09-18,2024-09-19,0.6624794765154473,0.47120246746851796,0.7007562777417664,0.47338535497585643,0.5543508831040769,0.6553840713235609,0.9042484392315835
id10,2024-09-19,2024-09-20,0.4340654267720124,0.2541763952874216,0.4757569121148471,0.362120414686402,0.5514354455523474,0.7632998688229332,0.5741162773601187
id10,2024-09-20,2024-09-21,0.6471308435438918,0.43197946925508274,0.6376371424263558,0.779815155452282,0.631503778079693,0.1511628050957101,0.4558055913259762
id10,2024-09-21,2024-09-22,0.6315270325481834,0.6471297528805263,0.7249390137245714,0.4293456397803525,0.4374661307391047,0.3141281064196397,0.6142325316873478
id10,2024-09-22,2024-09-23,0.49474051239412076,0.5919724116426988,0.706433089291936,0.47338535497585643,0.24553634510036298,0.5172849842768091,0.4945759799792101
id10,2024-09-24,2024-09-25,0.349754701580535,0.5761136631551015,0.43031261134149124,0.47338535497585643,0.2415871008031438,0.21293472546077216,0.5766812090711135
id10,2024-09-25,2024-09-26,0.44280269076505085,0.4582875306310393,0.4180965916066703,0.46154602138047046,0.44856178535925406,0.6009110110419092,0.6955911531301848
id10,2024-09-26,2024-09-27,0.4870941852460362,0.4101831069748021,0.6059061902637597,0.355622133840814,0.43071375898199643,0.5172849842748768,0.5741163416314365
