id,Q1,Q2,Q3,S1,S2,S3,S4
217,0.45526296774546304,0.3757643000284831,0.13896642694870628,0.5607739910233216,0.8248327602828442,0.4558154010467588,0.40480431205882617
218,0.35131875534852347,0.58272669951121,0.38519580900669104,0.3691805139490726,0.7301904862395255,0.7636561859345897,0.7485529995875185
219,0.3047798697153727,0.719357168674469,0.7459892916679381,0.5796503553286093,0.719177868337522,0.654805718577828,0.7538883133964739
220,0.0949227670331796,0.01374496526395281,0.24296140034993488,0.6104439913011765,0.8733344710649964,0.7812030046492618,0.6672141049776249
221,0.6364423761765162,0.05515107839057843,0.5630072553952535,0.6241304366703082,0.664965235433242,0.7223898307191334,0.7324484391637573
222,0.39778901815414425,0.5589079749584198,0.6798868044217428,0.5310013646292905,0.5870962651954457,0.6706947927233193,0.5530498164856409
223,0.37737529317537943,0.07476138353347779,0.34101922710736593,0.5329378887527382,0.7066749001085174,0.4414187163754086,0.45269976300620035
224,0.7466640384991964,0.7375426808993022,0.5485127580165864,0.6322779149211731,0.9752154795438872,0.777729801294484,0.5860086497405926
225,0.38578653573989874,0.7324752648671468,0.4343744107087454,0.606213627784922,0.9624835732762872,0.7566353294750386,0.710897549043692
226,0.19424602240324024,0.4299775997797649,0.8257258788744609,0.6747196448085344,0.8761441309715984,0.6787896712524021,0.7967432109807749
227,0.5131936760743459,0.6421025971571604,0.25658779879411064,0.5720424459432502,0.7061647172293999,0.6373384610346258,0.7816717309414659
228,0.22662191013495125,0.5706935983896256,0.256611417333285,0.8386351616614224,0.6579857949092208,0.6327890997972065,0.49992864746657245
229,0.6110224405924479,0.323138092160225,0.7784458669026694,0.6635911004889349,0.7039921048350413,0.5866216037004591,0.597208683315391
230,0.3273418480157852,0.3921692311763763,0.7572022692362468,0.6741873279236174,0.3912063507671032,0.5935904852278548,0.44912368861618795
231,0.2800873321294785,0.5666763591766357,0.21767198746403058,0.468164911494687,0.49906211968169106,0.371462389341623,0.4306524069883281
232,0.4313567731777826,0.5930577584107718,0.7755410742759706,0.4169481076840043,0.28778164766013065,0.39958589832648733,0.5965678274541067
233,0.64428706407547,0.8084634494781494,0.6990992665290833,0.4058099381142449,0.2960247028266612,0.14261550794519756,0.7741727334700633
234,0.24536746939023332,0.36159285088380183,0.293485293785731,0.24004012957377674,0.31731606341660273,0.34956639244478666,0.6304613061173671
235,0.6254041381676992,0.6455675248305004,0.6135660982131957,0.27937577389911245,0.41510507044316436,0.5396349255189834,0.688411665012779
236,0.3839420632521311,0.607879243294398,0.6720351632436117,0.636155324280817,0.43576044089986027,0.6160541084538305,0.8468197792907781
237,0.5935869113604226,0.8126456705729166,0.6162107356389365,0.6026458971533941,0.3585906449716425,0.6945867976693592,0.8206650908733063
238,0.4603797574838003,0.2717683764298757,0.12374792993068694,0.3836354756574879,0.07121206394406386,0.17108224050399093,0.40670133742620906
239,0.2730894130468369,0.3891464988390604,0.6638386221726736,0.42050075386781394,0.12105208189771603,0.3400850709173396,0.506523918298036
240,0.39230431993802384,0.7112318714459737,0.8152933533986411,0.3937707240224027,0.5463896907808661,0.2480938254727504,0.7046951012338025
241,0.4298443122704825,0.49696171005566914,0.7327868644396462,0.558882793357665,0.6375954396380478,0.4470928632702092,0.5759036919084067
242,0.4170142881075541,0.7394207461675006,0.7313320263226827,0.39101823020586934,0.7087652781485154,0.498724319330221,0.7984012772941963
243,0.6146948456764221,0.7380696789423626,0.704835886557897,0.627208824164893,0.6541644105336891,0.4187319517050529,0.7532457727486223
244,0.14384208505352333,0.6668435422579447,0.5087447865804037,0.18418082667498278,0.340228629336549,0.5297864117365064,0.3133218851286074
245,0.7841750359535218,0.7851604270935061,0.5058098340034485,0.45702343672038187,0.5699935743351582,0.5843366921755325,0.5933516998173174
246,0.7393422802289327,0.577330382267634,0.9190130011240641,0.34463640494610276,0.2597024448597904,0.20365027420057508,0.3373405617254929
247,0.36769616246223447,0.30464404741923007,0.8896202794710796,0.20319033793468602,0.1616169732767672,0.3863078296912643,0.39743490514909546
248,0.30077992717425034,0.6469899868965149,0.6803709566593169,0.33546948166436624,0.2811332249917669,0.2830271062515276,0.6525342185232217
249,0.25363399624824523,0.4673669743537902,0.5518873508771259,0.4791735576748042,0.2422042517667827,0.34207066476621745,0.4327770259948744
250,0.24774463196595511,0.7704991340637206,0.5225160272916158,0.25238172043463103,0.05450405852603404,0.41974444790658255,0.48777773517458983
