subject_id,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id08,2024-09-13,0.2305082367169205,0.8233376035049543,0.6695069708354157,0.5907388525912414,0.4608904227789603,0.5009209121207634,0.5694998789524429
id08,2024-09-14,0.0822269117397851,0.7431712922099665,0.7107781127031098,0.406737773843163,0.548577911065027,0.4693180034786796,0.8739421879692746
id08,2024-09-17,0.1483416525968214,0.8427891602208404,0.7849591330458409,0.6037792830945071,0.678182490223931,0.7349836511541066,0.2565991121451887
id08,2024-09-19,0.097486673190246,0.6166415999315139,0.4957630220701828,0.358937756576022,0.522101491466016,0.7380532782873069,0.2470976408504812
id09,2024-08-05,0.0641676383249222,0.6939389563916348,0.7121991097484054,0.6690367623120985,0.6575790441373436,0.7694899216259191,0.3759110078322075
id09,2024-08-06,0.104867665452921,0.0631503102062256,0.1976916937214418,0.6994107033310163,0.9999,0.8862237856549116,0.8000334121994939
id09,2024-08-07,0.0594921193098119,0.3259796612908929,0.4341296263000266,0.6256262681249399,0.2575044420220254,0.8016557734083268,0.1772768462678643
id09,2024-08-08,0.0663808981512561,0.3915771940140927,0.871975915112716,0.4443158845974442,0.4478579411964383,0.6261723779412244,0.156118242677883
id09,2024-08-09,0.085926776576338,0.1257335692235443,0.3654782781657251,0.4092331099690814,0.649029461899009,0.6367503534627362,0.1928961547142418
id09,2024-08-10,0.0402190022341673,0.0427995625145619,0.4370076480935055,0.4614458215656083,0.5204693984138515,0.5527669851122106,0.1948964431179897
id09,2024-08-11,0.1768847151760445,0.3746437525454037,0.4994286735167991,0.3309036632081163,0.9999,0.3159561636764731,0.2619347063169427
id09,2024-08-12,0.7159700210447584,0.0343129379281745,0.6145940060686802,0.3603041619838915,0.9817435676377372,0.2977032364521865,0.8068294367567754
id09,2024-08-13,0.0818161570731293,0.5211001718181177,0.5273432771720739,0.6812819200930049,0.4421804574577139,0.3290528254929508,0.5920802026076657
id09,2024-08-14,0.1891256181940695,0.7017430702274202,0.3131275169003733,0.8605039652354884,0.8510609628045858,0.6156100036270418,0.3785590737680936
id09,2024-08-15,0.0442522527236452,0.3611091818046884,0.538336391106634,0.6329992181535216,0.499181693017763,0.6844934142527636,0.1842789788962535
id09,2024-08-16,0.0559811016159786,0.8671217102126211,0.6388640064847605,0.8732371325729242,0.3998482514702733,0.7326063231568134,0.3330364997032304
id09,2024-08-18,0.3759697186526591,0.4712813355797167,0.5989725604740381,0.8964359329180478,0.717914095491613,0.8161099394708928,0.2172162910675626
id09,2024-08-20,0.5293035096271014,0.6766106603746456,0.7170876495005668,0.4835327713100559,0.8701759073615252,0.8130940032032457,0.6819582472550807
id09,2024-09-04,0.1088764723072794,0.6966049987431192,0.7219437821115026,0.8280514884535622,0.9999,0.430849329155874,0.5209534947953551
id09,2024-09-06,0.5842352686388063,0.7954151070620123,0.6717434402128442,0.9771221064357536,0.698782006229086,0.6874764944629285,0.1835175806999618
id09,2024-09-07,0.9292418011330164,0.866692507366501,0.6147617024433771,0.7574215670484505,0.8062366611146358,0.3665629448817359,0.9999
id09,2024-09-08,0.5925813136210795,0.9210805200994208,0.8589351428949322,0.8926995355029463,0.9191992135661804,0.711740760248525,0.8280692308596604
id09,2024-09-09,0.933303041948809,0.297745468159466,0.822220898595236,0.9195541071682384,0.971266693974223,0.8671785315573362,0.624759391448511
id09,2024-09-10,0.5410633351465485,0.2528436349471269,0.5748685708615582,0.8430344370363091,0.9127718572945924,0.8561641596110628,0.7127683841267516
id09,2024-09-12,0.1388273343255724,0.1477264591398201,0.2078533279094192,0.7974613038921915,0.7717199534384201,0.9319933368441394,0.4250899272447201
id09,2024-09-13,0.1461658761028097,0.0001,0.1319338570482421,0.7555133321620771,0.9850414596184476,0.8606037852967938,0.5562659802555138
id09,2024-09-15,0.1779380603623743,0.4602686137728384,0.3984104231861309,0.6738599049830487,0.9999,0.9050305520529672,0.439931035782711
id09,2024-09-18,0.48442268842496,0.0375468318727181,0.2646756922676707,0.6603158880120185,0.9999,0.7296303371787582,0.743345207680403
id09,2024-09-19,0.1304325489202472,0.0321883376732419,0.2148977948849549,0.4791654556664732,0.7375682200554128,0.98743867802934,0.4208647140078792
id09,2024-09-20,0.0764265154003351,0.4862415083692746,0.4903588062085121,0.5401960887186357,0.7693574076391747,0.9741998964201404,0.5398184373407553
id09,2024-09-21,0.2425146350478359,0.2011371294314417,0.1593013613078079,0.5527307634200973,0.8330122063955672,0.7094437086083486,0.4510338225979634
id10,2024-08-04,0.2832655265405484,0.9135404721079458,0.5666208408032534,0.2527778410039142,0.5587206760853737,0.6344187132177479,0.4221246361032635
id10,2024-08-05,0.0527963446696477,0.3698401423536007,0.7758567941893221,0.6696832949641613,0.9463449696874232,0.684079996873921,0.6811618620543631
id10,2024-08-06,0.1283112311633064,0.4534422632760698,0.7576323580654659,0.5136598161570863,0.8850900104584111,0.6745210575663363,0.5632132648873823
id10,2024-08-07,0.3190962205435171,0.7684234122113683,0.8578636598606587,0.7340713101712216,0.3805863664405135,0.6873829221614846,0.7902222479946732
id10,2024-08-10,0.5715240806893327,0.6346180792192418,0.7802559792061171,0.4434513849001496,0.3865382890814671,0.5248128546461359,0.8960546010939734
id10,2024-08-13,0.1561012641461948,0.8803167934704522,0.931676682755615,0.702905339927424,0.2803884023034151,0.5799707924297599,0.9478878012396048
id10,2024-08-16,0.2549108624565895,0.5797216582228967,0.4196788249593657,0.6961986485844226,0.6861742246294932,0.5598549190826027,0.9454421960313072
id10,2024-08-17,0.3310423153697559,0.1543299364425603,0.4444919260130666,0.4643709346897271,0.1054351531133749,0.3871463299752874,0.9999
id10,2024-08-18,0.1848911942909253,0.4942909611170983,0.6352105784296135,0.4223715285831237,0.3029852409589694,0.4473804258082839,0.6173644686026472
id10,2024-08-19,0.8476922365297592,0.0049174209443582,0.5160635060500246,0.1806310510610897,0.3940393508081807,0.2770772294585321,0.9999
id10,2024-08-22,0.4989002582906713,0.0001,0.1864479710069438,0.2811595651032669,0.121532211739136,0.4900603825015626,0.8168745787592908
id10,2024-09-15,0.7436789835445993,0.38694923009333,0.1249634203909989,0.2413214476714312,0.2371522109464358,0.3242461256267745,0.836180240828905
id10,2024-09-16,0.9670678973564568,0.0579006463460416,0.18183755469275,0.2802104157684566,0.1390920162128821,0.307469235065374,0.6842787469312306
id10,2024-09-17,0.8998049556105153,0.378201988815357,0.6663143591700693,0.3701826084550273,0.1626992573012131,0.3170214113827132,0.9282439330078328
id10,2024-09-18,0.8999353843074297,0.4401829084616123,0.742297529113324,0.3661804284208337,0.2060816505117252,0.3943797792736085,0.8780126260021663
id10,2024-09-19,0.8722544699124398,0.0267446869936445,0.3482910412392192,0.497097279359746,0.2025229433603,0.4712564127408228,0.9212109074130934
id10,2024-09-20,0.7701636084000358,0.3679693723296326,0.7213167751446956,0.7940352274577388,0.2954394129396153,0.3003905939100261,0.6315202072755914
id10,2024-09-21,0.9385994552038708,0.186295354966038,0.790225634993998,0.6786493062898878,0.2098757570287562,0.1741557329063664,0.8106149795225659
id10,2024-09-22,0.924514229649725,0.0134336447693811,0.5561046001453098,0.4787469755844236,0.1944201040335967,0.2733694535135401,0.2250984513467359
id10,2024-09-24,0.1254301648595135,0.0130450076406839,0.2284832684890605,0.2485820464641544,0.087794631126712,0.3349675710114787,0.5148426489874939
id10,2024-09-25,0.1151752468266197,0.0001,0.1562721533403211,0.1291530354319178,0.2078734098794962,0.3024366383310026,0.3386522313852832
id10,2024-09-26,0.443791607441423,0.3341720442197929,0.2242869242208735,0.1967201234196688,0.4689256729486968,0.3598109617692573,0.3614599425176461
