subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id09,0.3694579781454985,0.170504199688496,0.5309219487247341,0.7715809626948893,0.7836680040600104,0.5948498104388615,0.704477043911748
id09,0.7037548266318787,0.26454207411877645,0.6217683759830582,0.6772017642712416,0.7552403154611113,0.7587904182501547,0.467362705613248
id09,0.8377714560353774,0.49568611892395076,0.5443196151142573,0.9280641507250402,0.7790850005352656,0.8012912705946947,0.7969444107261422
id09,0.5196279579476254,0.44204060578128224,0.28198497276344975,0.6040769072941811,0.8271235052930991,0.43734578997085316,0.395467853073445
id09,0.5240725675343602,0.5276891584159509,0.4338764963303214,0.6512576753061042,0.6911346012020686,0.7834252581672771,0.7166110666278503
id09,0.15519656638668652,0.687164560882802,0.6265010219143944,0.7023579303191896,0.7540429691618852,0.6378131227828502,0.7796011254451878
id09,0.2737840575566515,-0.18382587204136824,0.42431922565312247,0.7678582761395341,0.7724125475309292,0.7898495931880866,0.6112023889674808
id09,0.5859624353229719,0.11185877124791778,0.6448725378305126,0.7251087706848321,0.6891343181203697,0.7210957772155558,0.7149905378626981
id09,0.3832281013636844,0.3222746905584489,0.6010955597145711,0.4362944236217524,0.5192651157941687,0.6680208235370408,0.5024287675579939
id09,0.3091960893842392,0.06718336509286688,0.32832878801342985,0.5837468739949497,0.7736714386301199,0.3990359379802142,0.46413942486600634
id09,0.3690870159462522,0.7011538826549288,0.6561662177032386,0.6288791722200533,0.7509039088218912,0.7655624568263905,0.5992255143448686
id09,0.2750918796257144,0.6830639159241791,0.583699665464883,0.68116050676229,0.7300639599708343,0.7328954522434052,0.7012323375581302
id09,0.40271642896967436,0.4117540745876517,0.6624998146605038,0.6755826829853512,0.6944952082135208,0.6622948730362505,0.7852664151461469
id09,0.40651270927940747,0.6439060525105652,0.5425109161789332,0.48969716291403703,0.7512414249394278,0.6146461937754434,0.7910246939022104
id09,0.10105635479694798,0.6886399805447831,0.5882414345459579,0.8658924144889732,0.7801055018932753,0.6339396829103244,0.5015275894636442
id10,0.7037246506850193,0.4930798623586406,0.5759154832451573,0.6018184604656327,0.6427654860551599,0.5639463471441575,0.6062407188888435
id10,0.34476149549613755,0.22251272753323106,0.6640391939207592,0.604541938493832,0.5534971884613572,0.5847589864482743,0.4553205689643626
id10,0.42661305785411646,0.5102868933827738,0.47399216439360753,0.5395702932614899,0.4356350757777969,0.3504970268137046,0.44734780872669905
id10,0.334397036247686,0.4728789150192394,0.5028321789794007,0.6671800739359028,0.5376650596291023,0.37031425851319644,0.5997104740590391
id10,0.5410054538814025,0.7611821559556908,0.5718771038676742,0.34428199178914326,0.5563767531411916,0.11058478821198957,0.7870877913360506
id10,0.27196678828451276,0.4718641825366647,0.5658764894239239,0.49404412659065444,0.4488120319237039,0.3013865925518966,0.6214050506373098
id10,0.4289169947083521,0.6555259637604884,0.6098692048892391,0.3927339859516348,0.5992110613488436,0.5451716596761297,0.6990213265488433
id10,0.5338300117601162,0.4720283621511996,0.612083538217426,0.49541130980303666,0.6550261460637721,0.58484290362145,0.8346332587955693
id10,0.6695674344506817,0.7160079489468001,0.5521534041556319,0.41094961539344566,0.613456261455839,0.681675434274726,0.8370379976486115
id10,0.5210717811642909,0.30744594398251085,0.38052761270617935,0.47464894162141713,0.4095247525761211,0.11031578714247131,0.41693689018609204
id10,0.38959732664771407,0.2567421658643545,0.6026605089555843,0.5911707830045515,0.4376870929830001,0.3063247713210592,0.5523814733045118
id10,0.2700847917942485,0.655727626492856,0.6836707722681233,0.3713503123131051,0.5293510966539485,0.2464409499247767,0.7145320058747513
id10,0.4887116411452376,0.43284328969207253,0.6204042589921231,0.45928436840170583,0.5958244045315007,0.4430366707387893,0.607347169112548
id10,0.5158844653851866,0.6879351111074056,0.6328340366762519,0.367913581389257,0.591723009694462,0.5237970519690646,0.8132151701363313
id10,0.558176298836437,0.6696742799494637,0.5308181950119301,0.479672405839379,0.5928067065108164,0.45221319378985975,0.7879911851066731
id10,0.2104500098057675,0.5759684944267623,0.6112539616261772,0.4671936363577639,0.5541726268330749,0.5082266755590908,0.3302280188669661
id10,0.4533328403870639,0.7147319960890578,0.5167017496862572,0.3588031339767043,0.6195146446621697,0.5569208189673536,0.5967440614438387
id10,0.603545638733039,0.5155415934195147,0.7352826710721472,0.5720133113491082,0.3781878818953294,0.18466030923337454,0.3560598308849381
id10,0.2734919226992224,0.3072024923774479,0.6724383236493806,0.4782131541416199,0.42508611232030774,0.4033365187315811,0.39547264133159465
id10,0.37773083018452236,0.26779033970121924,0.5821470577304305,0.5701353455336945,0.41513153293544025,0.257992960036397,0.6400977060750093
id10,0.36669378574144024,0.4432550090377566,0.4001365347307892,0.5618081644610418,0.4561930368637355,0.3283930447295532,0.43542460811694783
id10,0.3711865367826487,0.7059776014381878,0.5642539974792249,0.4697602430508802,0.37763286499155224,0.41424538822564766,0.47905655044932466
