subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id09,0.2908295320379237,0.19547944476999704,0.48945188272743545,0.35697393634931956,0.6124637837983861,0.4673807815177761,0.728723380182553
id09,0.5342312591014065,0.47390665233018164,0.6251542278708265,0.7793558596559468,0.8985532766104102,0.8794207775685783,0.48430285911837945
id09,0.5385346059840266,0.49522473678561146,0.31848044804653936,0.915984599316928,0.9267743020695719,0.9336554966691885,0.7675670851046221
id09,0.5449414047102672,0.5774435600416044,0.27131185752899206,0.6907289926635346,0.8567121879594921,0.3599249848819777,0.42741023948907697
id09,0.40135545626332025,0.6203814932669404,0.25750397014850585,0.30058094203328506,0.8686976867107086,0.8135673082675609,0.8194434414776557
id09,0.44980215440575383,0.6853097921638701,0.4575613543728314,0.6008378183317472,0.768342774748151,0.6335360744751657,0.7640328205507366
id09,0.1829455662314999,0.06593654725831231,0.2354358039209497,0.7392478885157937,0.7863819417584342,0.7158960251685114,0.4303880408755144
id09,0.7944715160707196,0.52269447744436,0.3388204109221352,0.733744251833127,0.7098870486795359,0.7242218317639787,0.669874062095925
id09,0.5201914475892468,0.36222016309695176,0.6260424168565023,0.4044399828963924,0.7773551119163121,0.7467778339327513,0.7342269277913555
id09,0.6715414763414409,0.1297352688676635,0.20628415458757557,0.43006519223966744,0.8308593687328631,0.2902069909497287,0.47070099132275867
id09,0.23593828639803238,0.7183257071589845,0.33469765832496406,0.7368986265163795,0.8850980745481128,0.8121821424070336,0.4679910369015986
id09,0.6279879001554838,0.6307219191683647,0.35402370497557356,0.7540288135955262,0.9338695518979439,0.8317077501412924,0.825745501249599
id09,0.48308919314558224,0.42978571753728295,0.5926036574800451,0.6059943558115808,0.8707956308689301,0.6752606049624379,0.6511743797994237
id09,0.36204907814747644,0.5199458255241942,0.31978549215302454,0.28883224062478563,0.8156436110522988,0.7908040940983363,0.6898904531425604
id09,0.5653384592733046,0.6692959274714934,0.5911460852320396,0.9008259724830738,0.7945662876819334,0.6592849661299223,0.39933433925351686
id10,0.56927833368754,0.7532388554264395,0.8345965006652638,0.49914794107090865,0.6350963050471163,0.45575035085734594,0.7166545610494695
id10,0.29931341253985777,0.2315984393311683,0.5180761554509383,0.6355779369086577,0.4051679704248119,0.5834014602411587,0.5513639729284169
id10,0.48095061228322766,0.46260092147673504,0.37139919037585845,0.4157433748748324,0.4464073276682669,0.32602213201285557,0.43053295299017835
id10,0.3036338249566769,0.49657424662214317,0.6886315662966006,0.36253386903533685,0.3063727260605045,0.28306524265747046,0.6996224783561338
id10,0.5613437163034414,0.5758825501504157,0.5150723830368965,0.425442939250134,0.5594927560441539,0.08111467868405561,0.9147693624116647
id10,0.20362123192457937,0.3204802551956781,0.4557114936054286,0.35255738110688645,0.44436785164726245,0.08560094798292388,0.8714794714534474
id10,0.7201985236945856,0.4120022008809975,0.34283450247175923,0.2563455118762167,0.4377407268431955,0.28574546433123493,0.6676030139066276
id10,0.5221434931402316,0.5025181660416096,0.6090741034080038,0.6195783610284683,0.5715479015523269,0.4487847434033984,0.9826264515225581
id10,0.46918446995839974,0.7079580589140545,0.6905406433319264,0.5286467978197907,0.37942759376662444,0.7337159767407629,0.8589244693260272
id10,0.19886671275823042,0.21100941548680954,0.5966246845114975,0.3934585834830681,0.12082500347116812,0.11573742851019898,0.8136055565075982
id10,0.3054439684516466,0.166748864084706,0.5874284805292891,0.266003378065674,0.07426725916416031,0.17762734792991844,0.4004594200080226
id10,0.3737005761566821,0.6723192101609943,0.5801817023784674,0.3280312258731225,0.45251946125061604,0.27802058605980723,0.8443165572196146
id10,0.6510728609684195,0.7186053521381335,0.6437974143936477,0.547241126587998,0.7294954825308984,0.5818248938266054,0.8933611147620892
id10,0.525205239374051,0.8458593995699752,0.6874371468505157,0.5858181342861876,0.5554704897455398,0.425113810671454,0.8764101152502207
id10,0.6488424659885204,0.7713756845575268,0.6621926651106755,0.5927465060438329,0.5310654761704221,0.4674489310078819,0.8984678521633912
id10,0.3494103208949609,0.6062482141049499,0.7537087665727987,0.2404308234240932,0.21348039408305253,0.4448277341790925,0.5586237383115019
id10,0.4651613235744345,0.6511788017151944,0.4759752389663424,0.28683207196696275,0.7340248428504389,0.41945739528408843,0.7157036280808613
id10,0.7115392194813546,0.6431178258816754,0.7847963801826063,0.3319407872811745,0.13515225301441397,0.12784109921626027,0.3931189040532572
id10,0.49348595613658924,0.5538217925807377,0.6672766757751385,0.1631661401498034,0.09852989793343847,0.25097585721345217,0.6843427528520274
id10,0.39552507352604327,0.5503221334013719,0.4172578329409065,0.22010020316377316,0.11889137875154637,0.20668951959386664,0.8378025428775925
id10,0.18885471642722834,0.29599136984883784,0.6312482720172101,0.17390140898352718,0.0827854917592549,0.1643794587459155,0.6462821911816921
id10,0.6536295217257801,0.6164805416936251,0.6236754230289344,0.22156463439679036,0.06025073899498701,0.1791393845421481,0.44894656467813765
