subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id09,0.596268611019705,0.2578815144572339,0.4186653724510861,0.42542187405131415,0.6454407003444231,0.6070050471066011,0.701138205193672
id09,0.49651641753934556,0.4647216961747447,0.5354131079650399,0.7458386496727019,0.9655348548678119,0.7648340782404955,0.4670274819895424
id09,0.6770142304071197,0.2648391035542197,0.5372348576622236,0.9568566340926765,0.8742764596946164,0.7959248564997945,0.7948578958466518
id09,0.6390170014423379,0.37992599681101263,0.33122568611441955,0.5731449367750004,0.8011980500466673,0.4504513579836992,0.3876271432991107
id09,0.36386799510061224,0.5423602508095782,0.48506194702441907,0.40831458721134783,0.7303630242247033,0.7815951421858547,0.7184084902074235
id09,0.42037287097863,0.6438687761122158,0.6139349579025066,0.5710201958635915,0.7454116503053425,0.6398914797723328,0.7794831437040578
id09,0.23842043161101448,-0.2229863167363558,0.28147423462052157,0.613471207024811,0.8893236744016632,0.7882304590666883,0.6081911397786846
id09,0.6164117375708481,0.023600784767336784,0.5266669083213646,0.6293904723966832,0.6523097909857135,0.7233693987870632,0.7246042282686701
id09,0.43103621824528354,0.41880200753827374,0.6167531045792847,0.524448121723267,0.6031341487066382,0.6703937890529877,0.4986514849218414
id09,0.5594237431613032,0.08343083155658171,0.4323841706239213,0.5369164520307489,0.7017445876599233,0.4248791733202538,0.45491112398668593
id09,0.4738221458759248,0.7284500422558751,0.5469836083019425,0.6334961659691203,0.9228135975073507,0.7533386143198393,0.6061177179636125
id09,0.46616326997204965,0.6299240607703462,0.48369905183849393,0.6294253006359883,0.8859304503489803,0.7394508111180393,0.6867186150803434
id09,0.45531944989189127,0.4245741576807285,0.6771160153564056,0.6575538371482327,0.8694780082864002,0.6628380084138439,0.7975858817902023
id09,0.4216492071391764,0.6709842791739857,0.3792007219658505,0.5487425099578519,0.731221552757164,0.6260238573699299,0.7938872459261025
id09,0.5451330131732259,0.6045078989961404,0.3999811765035378,0.8346423734481819,0.6401299126219414,0.6376263963971253,0.4832261999325386
id10,0.49551876144141843,0.47021314798621255,0.7169834517382458,0.6552461548420726,0.6088076851262662,0.5555050839985843,0.6094131701873662
id10,0.3254068988324537,0.4015451020896865,0.6387384713898567,0.6242310191955294,0.38581196926610517,0.5950578668698362,0.4644529554689124
id10,0.12877679319806465,0.5481327738150052,0.3167731311913512,0.4752688514097427,0.44456745881302023,0.3649867000222563,0.4561071099836249
id10,0.40318594842289723,0.6066896086210316,0.5852643066783524,0.4165744195134385,0.30838323937791084,0.3869975764618359,0.6121399488195063
id10,0.6892440847584772,0.7033247744956224,0.5874695294603449,0.40063545424161057,0.3196913456716825,0.12948150538531372,0.7819919025235399
id10,0.24784331225341194,0.44745647234689545,0.37860126957384976,0.28064818648181156,0.3628670513063843,0.3097067416667636,0.6167471117944543
id10,0.6070158772024089,0.6783600919717784,0.6007185971694586,0.31487266471209535,0.4443365702474915,0.5456403488042947,0.7105251399983774
id10,0.5806367927134565,0.5759171137686006,0.6316237730558015,0.6091224737655847,0.515584810491564,0.5790975628201629,0.8353051390061812
id10,0.48600469998923435,0.7711769137040881,0.5905043120826279,0.6156211609039339,0.4550400962860816,0.6748881717607486,0.8408763131375384
id10,0.24538423674222817,0.3364435886807371,0.20418998057631252,0.37242918255613155,0.12877056972748468,0.13406197129004255,0.40183869342928547
id10,0.2069885896859226,0.36699057357922193,0.5681273965845078,0.4295484418504091,0.1812135720091407,0.3122053431500312,0.5563865369228914
id10,0.466851532713441,0.6854882058804533,0.7051053417758666,0.3893286452838737,0.5172554639502305,0.25608445059503265,0.7099445189934059
id10,0.6111433456389826,0.5705994583528242,0.6502371628322324,0.5388527827200549,0.6104583634654998,0.4411432135230734,0.6046095266146286
id10,0.6637455215707126,0.7506618218230144,0.6745188793929695,0.4161471048648035,0.623374310420532,0.5054403071230795,0.820767976341163
id10,0.7620291178024333,0.7418835103313335,0.6597125113865724,0.5789473320888506,0.6201724875657189,0.4367100476038337,0.7913498900865299
id10,0.48730589642075584,0.6605967595954364,0.5158180548306648,0.15948924558097946,0.3691000568650938,0.5081249094988217,0.33394152830395524
id10,0.8041085061501498,0.7681456441772856,0.5004293198540909,0.4388641472023137,0.61391893393362,0.5550795868186665,0.6047730320421495
id10,0.7793384258114529,0.5346325935630342,0.8167971615496289,0.38492883364928676,0.24184393323756342,0.19135777717626148,0.3499062358662793
id10,0.4778389219893898,0.4309383838466459,0.8267564907843021,0.2710535386549738,0.19132636944535725,0.3968820709872762,0.38929799206095134
id10,0.5108409799516577,0.49906934337972864,0.5796116664548209,0.3434465094280591,0.31875930050613177,0.2661420482417,0.6357640123374715
id10,0.45388779701712684,0.5475754100998504,0.41900326379682823,0.5002113112514315,0.31291368759761695,0.325495716340061,0.4332761419922407
id10,0.4880363713309716,0.7606342768139542,0.4711584130652666,0.31386970139034676,0.13283546102813273,0.4100133451350241,0.469330786698282
