subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id09,0.7161510418344896,0.3482665669174305,0.5599820521945988,0.5488019188004261,0.7790128910457605,0.687353777447291,0.44364478467903706
id09,0.8617087950264634,0.5290323476653386,0.48752638689462463,0.9539354315899398,0.8214794483157162,0.7275262240527653,0.7865867139108786
id09,0.4929503205211823,0.49045583847049234,0.19582066300314135,0.4322135022334253,0.9067682454119844,0.38349646282399674,0.3678476511895254
id09,0.492664871599183,0.5530708145855615,0.36572097267641035,0.5087999128633723,0.6650196061098964,0.7106349253261415,0.7043126698921437
id09,0.07456324260654239,0.6757879206914499,0.5925052738403926,0.59039593408501,0.7769265187194834,0.572989733009726,0.7685450945528074
id09,0.20564628355038925,0.001,0.3535586607008278,0.7140767403816624,0.8105820552722239,0.7167065912861901,0.5939789603944896
id09,0.5658639621324644,0.2288994403959663,0.6125671873935876,0.6416941923530958,0.6608881365833688,0.6517187110203878,0.7003945703425061
id09,0.32825372234262834,0.39293158708222536,0.5528274311058483,0.1527588976979893,0.3588832741842408,0.6015471718503651,0.480031095644392
id09,0.2404926637319956,0.197658145766422,0.24624900449909018,0.40736515387006617,0.8122912822561734,0.3472841589612856,0.4381696661788283
id09,0.3130491644530117,0.6885124276946251,0.6207414969757705,0.47734814669530945,0.7711722034163204,0.6937508992644135,0.5808668703584463
id09,0.20049197451334336,0.6765687660244887,0.531037815266841,0.5879025071514334,0.7349756674683255,0.6628733798861048,0.6886658768242248
id09,0.3559762522733404,0.46277732274157996,0.623041840569487,0.5462575015934493,0.6710625818407642,0.5961357679721289,0.7758104235383472
id09,0.37069010276682085,0.646533971919213,0.49291279490897333,0.24312985883457,0.77237517396056,0.5510914550594235,0.7809149422818922
id09,0.015257618487299113,0.6786303387608434,0.546840875020268,0.856089775596416,0.8232859195346851,0.5693332615450077,0.47911441006953204
id10,0.7211738902410493,0.5282450777733881,0.5322291193237157,0.45271045338702737,0.5787355821980085,0.5031677310870006,0.5867140076652201
id10,0.28149844591421086,0.3167560268749006,0.6131417888249744,0.4309969780097671,0.42046145419786574,0.5228424768126406,0.428988928191165
id10,0.3789403836593422,0.5416240031650431,0.3990187589506255,0.33623586866355126,0.2107370243498655,0.30139902395813783,0.422090140414285
id10,0.2741605752425579,0.5100605476510038,0.43833630912123406,0.5498788598211458,0.3908773986636608,0.320133933073634,0.5810764772632903
id10,0.5171791538236439,0.735638788071288,0.525096748042038,0.02645626013764908,0.4223326447053206,0.0746132008731898,0.7769550707098499
id10,0.20634275191672932,0.509677976550051,0.5254142304120208,0.24972031866302202,0.2326735260101715,0.25497642740854004,0.6050633936368263
id10,0.37892546075451744,0.6523190193380735,0.569452123734801,0.12454012059009573,0.49997755498638846,0.48541802348615165,0.6838744380066739
id10,0.5044962764311691,0.5078072030668033,0.5767054566393408,0.2577070779181656,0.6006232952942411,0.5229202523067599,0.8259220608859089
id10,0.6721235097988603,0.6977622407331504,0.5090883472292999,0.1146357392913345,0.5255110028867489,0.6144546388803322,0.8280892816673832
id10,0.49305262325402044,0.3838586300638432,0.2966682936941491,0.24054439622351353,0.16336241717868843,0.0743547002490258,0.3907092325943231
id10,0.33507485580149304,0.34367727220453587,0.5502709452171755,0.4076716280430355,0.21439846796392786,0.2596422867854072,0.5312359912175534
id10,0.19495884616327386,0.6501381546094879,0.6553877073909238,0.08389594526720362,0.37536907587658724,0.20303530901842537,0.7016182085012522
id10,0.45246759167214934,0.47856161942422853,0.5859164281496124,0.19967923360852594,0.4938334333504808,0.38887350280201044,0.5896387721568667
id10,0.4826852198708456,0.6781706286436023,0.5981060145680998,0.0667558644754657,0.4870490157766791,0.4652144905416366,0.8036047137644794
id10,0.5343849749716806,0.6642992691650629,0.4775500330210713,0.23084351848090767,0.48884107133129434,0.39754374511546525,0.7779034354710435
id10,0.12998672771661662,0.5942290927829397,0.5497855538348942,0.21279658153535183,0.42188262200446736,0.45050168300020565,0.3007854466458351
id10,0.4102679125189915,0.6977713496099774,0.46297306287303674,0.03345799884289908,0.5374221322994654,0.4965263262064335,0.5779531962986327
id10,0.5903736107392511,0.5458955406645406,0.708860436073024,0.4050313677099526,0.10846005669532188,0.14463572936771243,0.3259583480192524
id10,0.19599213981807184,0.3813244330325441,0.6393471993164614,0.23132163969156896,0.19078394300476192,0.35135115799252226,0.3669426565102111
id10,0.32037221417162076,0.3532162684107271,0.5431175141449133,0.37401327413561963,0.17422419747722828,0.21395598623635434,0.623605530500522
id10,0.3200874762340974,0.48962082246795163,0.30689426357354493,0.363646954347461,0.24721398559714952,0.2805058350675183,0.410697866468504
id10,0.3136890254941394,0.6932532363703082,0.5126597058248503,0.216189715893849,0.10777093350810324,0.3616609880001204,0.45644105631577975
