subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id09,0.3694769671275215,0.15828971556047497,0.5570868286755625,0.7233852108672395,0.7457163935670621,0.5831544887309873,0.6917162280501264
id09,0.7037738016851195,0.2705123822461704,0.6253542037286604,0.7190363486965321,0.8513806786965874,0.7586858171619079,0.4688578969306414
id09,0.8379578638765973,0.5169798569349405,0.4914583302186472,0.9690589604683704,0.745171435781714,0.8350619556730065,0.7962916782006382
id09,0.5194679096160404,0.4376466837686119,0.18439387321108752,0.5845848043393356,0.9784722752396671,0.36010553214120733,0.39557093050207864
id09,0.5241338715740843,0.5318239171311873,0.44263436203033724,0.7115389390223648,0.7151771090622473,0.7690740908938251,0.7031341320743701
id09,0.15483121499426294,0.7205899238976947,0.6500174928416312,0.7164422540964192,0.7423000086047918,0.59771560381914,0.759060096724525
id09,0.2737679956278573,-0.2025089495296009,0.4650656391687153,0.7815151322161704,0.8697849573977762,0.8026112586428094,0.6338460465554561
id09,0.586053934212231,0.09271655601166032,0.7017623833822552,0.7575650850212814,0.5320343428341471,0.754864225867111,0.7164332130328658
id09,0.3833220797298299,0.3271029157323555,0.6233095807279316,0.4250797076124326,0.34670315683939046,0.6189564212733253,0.5047306781988821
id09,0.30919386008032074,0.04927499787510225,0.31578904565789795,0.5807188081590658,0.8500899429383674,0.25344313668344537,0.45281968658561844
id09,0.36910432816367555,0.7056012993982592,0.6859895863499518,0.6219121205454337,0.770574162601089,0.8357456150820562,0.598669540126524
id09,0.27538001123068195,0.6769939519349683,0.5331465063136238,0.7457629200376128,0.7920223764999732,0.7558252318911224,0.6967680988873238
id09,0.4027060144974595,0.4129707792676378,0.7692417844802235,0.7369714049422261,0.5933950950172149,0.6235024825142396,0.7814170727871297
id09,0.40681352701997997,0.6460126743429353,0.5392092601723875,0.43368947147925696,0.7923417286310173,0.5718667161214329,0.7695893166177534
id09,0.10122323906364805,0.688002564664366,0.516595424582981,0.9332938276373602,0.7825731888025393,0.6568652832274725,0.4936690416953127
id10,0.7035678886869291,0.4719874872930196,0.4955303332607197,0.635661806577298,0.718127932072362,0.6317914752013126,0.6013624320220989
id10,0.3447580171802388,0.227137927320989,0.670923896614346,0.6785114803865332,0.4388333246287045,0.5827388879137465,0.4398504395993521
id10,0.42710820544624895,0.5052115691230668,0.5174200273674647,0.6079657314931376,0.3405773869039263,0.2622087416990464,0.439564257785937
id10,0.3346970322095,0.46264484956445345,0.42666630357127355,0.6804229134353511,0.33972526294091876,0.2708987341304591,0.611867581572263
id10,0.5410002571188817,0.7541321664671329,0.5653864461830599,0.266348124354671,0.48579066930887627,0.008861112861820314,0.7733164185762138
id10,0.27155557064403013,0.4731256100592677,0.5828303110880323,0.4576123428904112,0.3174466627779787,0.33387194417268784,0.6126499873330087
id10,0.4292224796158686,0.6521700036305363,0.6031454332328918,0.4098995753404473,0.6270703108299865,0.4917338769300948,0.6915506687292005
id10,0.5339337865176748,0.4787815831165434,0.6309444194658748,0.43955021105714565,0.6997864475945321,0.587849265265899,0.8592960806202719
id10,0.6694903348376222,0.7119850307553526,0.5386727297585753,0.4239194344000311,0.5457333132531474,0.6458274950865033,0.8421648533478308
id10,0.5209304711685806,0.34514829955056736,0.33680082200913325,0.3997368404248336,0.297557720480334,0.07334660340962204,0.41419906033529014
id10,0.38972739460289,0.2797854933199751,0.6030581823936244,0.6372625832492153,0.22347375447984857,0.324614696506327,0.544229083958075
id10,0.26993639203619196,0.627258766198337,0.7725429570342838,0.2606863044490313,0.3995621417037116,0.16616612102290113,0.6984540558950567
id10,0.48894290143177166,0.42493146038066965,0.6937406342897302,0.443877647756316,0.5036951904663817,0.40309181115146675,0.5959898356628225
id10,0.5166105725019301,0.7028161593476122,0.6757296051103834,0.2993334747615176,0.6156489663202169,0.5500242486450024,0.8001519768746039
id10,0.5582949149439336,0.6644150248030679,0.5413335667823509,0.496695692032884,0.5234161940014148,0.4583395529205233,0.7769486906685527
id10,0.2102861115675333,0.5708379056984181,0.6274753958421091,0.4661169888752267,0.5472518036357035,0.5273145130387975,0.3223513012379159
id10,0.45375487341547743,0.7347992581984837,0.525780462038018,0.37108932132642997,0.6517405615411705,0.5738059944737082,0.5863028425724596
id10,0.6033182675962949,0.524610166264825,0.8809852711821351,0.5627403076373334,0.18107201788437982,0.16677924927555615,0.3294821054487374
id10,0.2733196418882281,0.3106948659829785,0.7284659573188436,0.47026726382781775,0.222325226520388,0.37067490209724785,0.37651300726576475
id10,0.3775659300089923,0.26584552467309674,0.5836982675535314,0.5765143196423271,0.24642678466324217,0.27734174373759635,0.64158272691563
id10,0.3667651847157081,0.4231829419812468,0.3109172232822625,0.5970014581921217,0.3633387951345984,0.3202944451493635,0.42515767423592865
id10,0.37123407220629556,0.70047995926208,0.5757819353082568,0.48017902293252995,0.11670039617416274,0.3998066892534957,0.486185283833002
