subject_id,date,Q1,Q2,Q3,S1,S2,S3,S4
id08,2024-09-04,0.6034041395626832,0.6034041395626832,0.6034041395626832,0.6034041395626832,0.6034041395626832,0.6034041395626832,0.6034041395626832
id08,2024-09-06,0.8095230501785586,0.8095230501785586,0.8095230501785586,0.8095230501785586,0.8095230501785586,0.8095230501785586,0.8095230501785586
id08,2024-09-08,0.790098986871435,0.790098986871435,0.790098986871435,0.790098986871435,0.790098986871435,0.790098986871435,0.790098986871435
id08,2024-09-09,0.5836186425673611,0.5836186425673611,0.5836186425673611,0.5836186425673611,0.5836186425673611,0.5836186425673611,0.5836186425673611
id08,2024-09-10,0.38884635280164354,0.38884635280164354,0.38884635280164354,0.38884635280164354,0.38884635280164354,0.38884635280164354,0.38884635280164354
id08,2024-09-13,0.5319800957724765,0.5319800957724765,0.5319800957724765,0.5319800957724765,0.5319800957724765,0.5319800957724765,0.5319800957724765
id08,2024-09-14,0.47674037012474235,0.47674037012474235,0.47674037012474235,0.47674037012474235,0.47674037012474235,0.47674037012474235,0.47674037012474235
id08,2024-09-17,0.6571400075565528,0.6571400075565528,0.6571400075565528,0.6571400075565528,0.6571400075565528,0.6571400075565528,0.6571400075565528
id08,2024-09-19,0.7355897778858239,0.7355897778858239,0.7355897778858239,0.7355897778858239,0.7355897778858239,0.7355897778858239,0.7355897778858239
id09,2024-08-05,0.570306460060896,0.570306460060896,0.570306460060896,0.570306460060896,0.570306460060896,0.570306460060896,0.570306460060896
id09,2024-08-06,0.6075498835334114,0.6075498835334114,0.6075498835334114,0.6075498835334114,0.6075498835334114,0.6075498835334114,0.6075498835334114
id09,2024-08-07,0.5759277973674558,0.5759277973674558,0.5759277973674558,0.5759277973674558,0.5759277973674558,0.5759277973674558,0.5759277973674558
id09,2024-08-08,0.904371710683862,0.904371710683862,0.904371710683862,0.904371710683862,0.904371710683862,0.904371710683862,0.904371710683862
id09,2024-08-09,0.8592658615367963,0.8592658615367963,0.8592658615367963,0.8592658615367963,0.8592658615367963,0.8592658615367963,0.8592658615367963
id09,2024-08-10,0.6044850676000796,0.6044850676000796,0.6044850676000796,0.6044850676000796,0.6044850676000796,0.6044850676000796,0.6044850676000796
id09,2024-08-11,0.6546537205206258,0.6546537205206258,0.6546537205206258,0.6546537205206258,0.6546537205206258,0.6546537205206258,0.6546537205206258
id09,2024-08-12,0.5754643296712301,0.5754643296712301,0.5754643296712301,0.5754643296712301,0.5754643296712301,0.5754643296712301,0.5754643296712301
id09,2024-08-13,0.5546775976566204,0.5546775976566204,0.5546775976566204,0.5546775976566204,0.5546775976566204,0.5546775976566204,0.5546775976566204
id09,2024-08-14,0.699060444106146,0.699060444106146,0.699060444106146,0.699060444106146,0.699060444106146,0.699060444106146,0.699060444106146
id09,2024-08-15,0.6023595522737137,0.6023595522737137,0.6023595522737137,0.6023595522737137,0.6023595522737137,0.6023595522737137,0.6023595522737137
id09,2024-08-16,0.8297360103053655,0.8297360103053655,0.8297360103053655,0.8297360103053655,0.8297360103053655,0.8297360103053655,0.8297360103053655
id09,2024-08-18,0.5649212536995327,0.5649212536995327,0.5649212536995327,0.5649212536995327,0.5649212536995327,0.5649212536995327,0.5649212536995327
id09,2024-08-20,0.6934362119272423,0.6934362119272423,0.6934362119272423,0.6934362119272423,0.6934362119272423,0.6934362119272423,0.6934362119272423
id09,2024-09-04,0.5233888692795767,0.5233888692795767,0.5233888692795767,0.5233888692795767,0.5233888692795767,0.5233888692795767,0.5233888692795767
id09,2024-09-06,0.40109533310710843,0.40109533310710843,0.40109533310710843,0.40109533310710843,0.40109533310710843,0.40109533310710843,0.40109533310710843
id09,2024-09-07,0.5462222567716406,0.5462222567716406,0.5462222567716406,0.5462222567716406,0.5462222567716406,0.5462222567716406,0.5462222567716406
id09,2024-09-08,0.6881316027279792,0.6881316027279792,0.6881316027279792,0.6881316027279792,0.6881316027279792,0.6881316027279792,0.6881316027279792
id09,2024-09-09,0.714957464389754,0.714957464389754,0.714957464389754,0.714957464389754,0.714957464389754,0.714957464389754,0.714957464389754
id09,2024-09-10,0.635086610412385,0.635086610412385,0.635086610412385,0.635086610412385,0.635086610412385,0.635086610412385,0.635086610412385
id09,2024-09-12,0.4507673095132554,0.4507673095132554,0.4507673095132554,0.4507673095132554,0.4507673095132554,0.4507673095132554,0.4507673095132554
id09,2024-09-13,0.6367504578597823,0.6367504578597823,0.6367504578597823,0.6367504578597823,0.6367504578597823,0.6367504578597823,0.6367504578597823
id09,2024-09-15,0.373172855454603,0.373172855454603,0.373172855454603,0.373172855454603,0.373172855454603,0.373172855454603,0.373172855454603
id09,2024-09-18,0.44029328421200387,0.44029328421200387,0.44029328421200387,0.44029328421200387,0.44029328421200387,0.44029328421200387,0.44029328421200387
id09,2024-09-19,0.6876826047428758,0.6876826047428758,0.6876826047428758,0.6876826047428758,0.6876826047428758,0.6876826047428758,0.6876826047428758
id09,2024-09-20,0.7921468084222254,0.7921468084222254,0.7921468084222254,0.7921468084222254,0.7921468084222254,0.7921468084222254,0.7921468084222254
id09,2024-09-21,0.7010850641876756,0.7010850641876756,0.7010850641876756,0.7010850641876756,0.7010850641876756,0.7010850641876756,0.7010850641876756
id10,2024-08-04,0.45004760161105156,0.45004760161105156,0.45004760161105156,0.45004760161105156,0.45004760161105156,0.45004760161105156,0.45004760161105156
id10,2024-08-05,0.4293362212293985,0.4293362212293985,0.4293362212293985,0.4293362212293985,0.4293362212293985,0.4293362212293985,0.4293362212293985
id10,2024-08-06,0.5229904968100205,0.5229904968100205,0.5229904968100205,0.5229904968100205,0.5229904968100205,0.5229904968100205,0.5229904968100205
id10,2024-08-07,0.5839051766311422,0.5839051766311422,0.5839051766311422,0.5839051766311422,0.5839051766311422,0.5839051766311422,0.5839051766311422
id10,2024-08-10,0.8283257352374875,0.8283257352374875,0.8283257352374875,0.8283257352374875,0.8283257352374875,0.8283257352374875,0.8283257352374875
id10,2024-08-13,0.4805835034010946,0.4805835034010946,0.4805835034010946,0.4805835034010946,0.4805835034010946,0.4805835034010946,0.4805835034010946
id10,2024-08-16,0.7188566585679027,0.7188566585679027,0.7188566585679027,0.7188566585679027,0.7188566585679027,0.7188566585679027,0.7188566585679027
id10,2024-08-17,0.8046202862683203,0.8046202862683203,0.8046202862683203,0.8046202862683203,0.8046202862683203,0.8046202862683203,0.8046202862683203
id10,2024-08-18,0.7787411788869054,0.7787411788869054,0.7787411788869054,0.7787411788869054,0.7787411788869054,0.7787411788869054,0.7787411788869054
id10,2024-08-19,0.5613865608962881,0.5613865608962881,0.5613865608962881,0.5613865608962881,0.5613865608962881,0.5613865608962881,0.5613865608962881
id10,2024-08-22,0.3603894712664863,0.3603894712664863,0.3603894712664863,0.3603894712664863,0.3603894712664863,0.3603894712664863,0.3603894712664863
id10,2024-09-15,0.6967016721876408,0.6967016721876408,0.6967016721876408,0.6967016721876408,0.6967016721876408,0.6967016721876408,0.6967016721876408
id10,2024-09-16,0.5785206239872779,0.5785206239872779,0.5785206239872779,0.5785206239872779,0.5785206239872779,0.5785206239872779,0.5785206239872779
id10,2024-09-17,0.5355184928170411,0.5355184928170411,0.5355184928170411,0.5355184928170411,0.5355184928170411,0.5355184928170411,0.5355184928170411
id10,2024-09-18,0.7598944634509356,0.7598944634509356,0.7598944634509356,0.7598944634509356,0.7598944634509356,0.7598944634509356,0.7598944634509356
id10,2024-09-19,0.6845717644568136,0.6845717644568136,0.6845717644568136,0.6845717644568136,0.6845717644568136,0.6845717644568136,0.6845717644568136
id10,2024-09-20,0.5122075256402608,0.5122075256402608,0.5122075256402608,0.5122075256402608,0.5122075256402608,0.5122075256402608,0.5122075256402608
id10,2024-09-21,0.737021550213565,0.737021550213565,0.737021550213565,0.737021550213565,0.737021550213565,0.737021550213565,0.737021550213565
id10,2024-09-22,0.4748403605996699,0.4748403605996699,0.4748403605996699,0.4748403605996699,0.4748403605996699,0.4748403605996699,0.4748403605996699
id10,2024-09-24,0.4899080910290638,0.4899080910290638,0.4899080910290638,0.4899080910290638,0.4899080910290638,0.4899080910290638,0.4899080910290638
id10,2024-09-25,0.7574411408357977,0.7574411408357977,0.7574411408357977,0.7574411408357977,0.7574411408357977,0.7574411408357977,0.7574411408357977
id10,2024-09-26,0.44068786039354446,0.44068786039354446,0.44068786039354446,0.44068786039354446,0.44068786039354446,0.44068786039354446,0.44068786039354446
