subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id09,0.25842124942224326,0.30549771693345984,0.2967336806506558,0.25790431560025356,0.29661155610141554,0.3483931682890226,0.13113442991336913
id09,0.19047922873486256,0.17484238066567376,0.36000339200455567,0.27866340699432046,0.2181262224531153,0.2981077409920004,0.15680555947111713
id09,0.25604196519416744,0.3317332946518918,0.2800847433881098,0.3414751209860672,0.30363777038635764,0.32863059331896927,0.174577569123181
id09,0.22462638695540543,0.1425898204133355,0.35676509018640357,0.30287343896622076,0.23060450084710093,0.25584220160999205,0.22522693057373183
id09,0.2217786255092134,0.20916599777314052,0.1711989142380979,0.3565817517667217,0.35188928555835053,0.31315160182168394,0.28745744943707907
id09,0.24804832995331605,0.23930250586008778,0.26061504553882264,0.18482787708526502,0.2853388325471997,0.31575403715224704,0.1893526792178719
id09,0.1513960671971577,0.29121207953539596,0.32603725984158244,0.3292870461554761,0.303135817997287,0.24934083390178036,0.2314209017360791
id09,0.1962866638341556,0.12041934269170451,0.17538165478132856,0.3029343512410503,0.1969373027359873,0.2983937677048135,0.2087077988925426
id09,0.261239485331508,0.19409966607305323,0.221029573357966,0.35815429293639073,0.3350077466302363,0.3439338439012364,0.20206179383687997
id09,0.1741495677668244,0.2014837806029109,0.23533617672103513,0.30378318061965215,0.3133361238481006,0.315456614540215,0.2145576934745194
id09,0.2051189832255392,0.2322857806576492,0.13198354665823625,0.24178852559825553,0.31668766914989943,0.2872193985182073,0.2938762674442994
id09,0.21859113568861285,0.3538931258685327,0.24855892554017706,0.2760085750656601,0.3419150273244437,0.3294651258147202,0.29794533670054507
id09,0.24139830314928493,0.1381895207575331,0.29602656363374863,0.28540394432691346,0.3475759471571461,0.30699609750547197,0.3041881131582769
id09,0.13955632633655923,0.19669131010629992,0.2329318894435295,0.27302218060078287,0.3271963910168213,0.30644911232429983,0.26284409438991463
id09,0.14908650697345727,0.35152580400063227,0.3245887142310878,0.2766716347382484,0.3172932484804015,0.2884679645834414,0.21862065141293865
id09,0.2717922434602785,0.27757566014386514,0.3381136036061202,0.36797504808547904,0.27829845332362446,0.3164078821406593,0.20545811400520417
id10,0.18071918521655922,0.2583296225493602,0.21806729932351132,0.3649319166724897,0.3529869799049807,0.26912872328468235,0.286747552665914
id10,0.214291474619472,0.1321926289520337,0.2471685872395613,0.32661042880216434,0.16705367302402835,0.28792566433911465,0.19716203920220346
id10,0.19105047827367905,0.15386788467108076,0.20361905612893083,0.38535009799680897,0.23569848477879565,0.30805796193053886,0.26702328495901617
id10,0.21947493780908825,0.22306966133084677,0.2023196683041971,0.26306197383136903,0.28205972556314174,0.26957335648248404,0.3071677836502626
id10,0.22630094867430356,0.26558548270622223,0.1699369169885438,0.35015046013236395,0.2930113101314066,0.25285350488297414,0.233590096473203
id10,0.1776576733987706,0.2436660765381491,0.24290695151100708,0.2912759195903637,0.32123909791764566,0.3504806850976746,0.3014324148909166
id10,0.2658302250488841,0.3132107020846787,0.23504194997370007,0.31976630236517267,0.20130618243175516,0.23265771099621047,0.17541603092874428
id10,0.23710126141969673,0.33831995325330616,0.30912190589869915,0.2249092168445995,0.3184472615550443,0.30719186614719574,0.3110510848513365
id10,0.24010233233557465,0.3027079706460103,0.32095799127682856,0.23367512040883778,0.25862500190490706,0.3017323428585786,0.2958105222880047
id10,0.16559724019838132,0.08564595185120186,0.23218301584324177,0.30184857226759687,0.18173005247115365,0.28150053194371266,0.21746707892538994
id10,0.2005266696707983,0.13296293324303637,0.2330923665456394,0.3210602650256048,0.30003487155886643,0.3107744331771531,0.30806431328043304
id10,0.21524695690185003,0.3919364203028413,0.30168799976188104,0.2233464711923118,0.29852294217225517,0.29235960222691604,0.22978274563960324
id10,0.24545249131755198,0.2650933102880223,0.3666405313500257,0.31000716616212565,0.34136249724184947,0.3254926321205406,0.29258921027058193
id10,0.27330594433299743,0.3482021518836781,0.2827667991129366,0.2131860388505075,0.3607912082310415,0.3358638271298623,0.2876724410836111
id10,0.2639193578525934,0.18867550285347026,0.31575375564231456,0.28970214669347505,0.3407382269010187,0.28837267089867497,0.30977293235412934
id10,0.20827050426698643,0.23504865686305682,0.2655158804988781,0.24432694018288958,0.31024236392387927,0.3011698258810602,0.33088302582928497
id10,0.20903408023605907,0.35449105434313377,0.2941250709017679,0.25838015805057307,0.3035694839923868,0.2754944920817447,0.27774043460135595
id10,0.2600978608595062,0.3478939315955767,0.3690773681252476,0.27431195353151916,0.2690148789920925,0.3048985520849258,0.22241886083471857
id10,0.2090715059776873,0.30735254771654813,0.29327808241251707,0.1829420018591265,0.2255904588791849,0.30304915267130567,0.1779795360667829
id10,0.24491924823592431,0.2599501902678233,0.21200672331542356,0.25769635489515313,0.261261801404556,0.2546815778773516,0.18334938045255927
id10,0.17926539615136414,0.3156672846043516,0.2725806583403151,0.2632709009648956,0.27518985429339976,0.3205298902155555,0.24684470510742199
id10,0.17470315224084856,0.27268142008354973,0.2235938201190773,0.25292360927813917,0.2501075533156306,0.3128994330133563,0.2825846603379813
