subject_id,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id08,2024-09-10,0.9198129041600225,0.9195688913966238,0.45695262737219916,0.43070107564303756,0.24239942197921932,0.813680796781629,0.2741859228910206
id08,2024-09-13,0.2293772187809586,0.8224058032456674,0.6682533826556908,0.5880306778914992,0.46131011341378214,0.49883602066608773,0.5680177970023927
id08,2024-09-14,0.08148607655058208,0.739877485380537,0.7174140673683098,0.4065654672681327,0.5455025000377445,0.4680263318693429,0.87386562930661
id08,2024-09-17,0.14576706577074763,0.8441790495224988,0.7830184403715228,0.6067282604445108,0.6798155075755132,0.7341713556920442,0.25704256114266955
id08,2024-09-19,0.09689519854802361,0.6217332676917207,0.4943841070938128,0.35575392912951764,0.5210258542788573,0.7376925115486235,0.2471671156394195
id09,2024-08-05,0.06349087251796943,0.6926034921410706,0.7100748465339757,0.6648781337810582,0.668568848267962,0.7696606138196505,0.37804195857573564
id09,2024-08-06,0.10228773962222683,0.0634690867220937,0.20174890320347572,0.7001334443642852,0.9999,0.8851783086597798,0.8006514185209535
id09,2024-08-07,0.05829743358749171,0.3255206300912633,0.4235832628810457,0.6256053143567202,0.2566706592884671,0.8008491518997063,0.17810638833828185
id09,2024-08-08,0.06487731542870463,0.3908624572594973,0.8660912969467087,0.4434322676024282,0.4460406493477748,0.624241295788435,0.15651275791517366
id09,2024-08-09,0.08266880132529222,0.12624579958756668,0.3627507367317283,0.41166400430059064,0.6426140946428881,0.6367229751787495,0.19073805341708583
id09,2024-08-10,0.03867799356699943,0.043031432729378316,0.4339551723345791,0.46336846268006743,0.516066199348266,0.5528969679040077,0.19354305925558057
id09,2024-08-11,0.1741586451670697,0.37563270535952636,0.49835208205249687,0.3304624195274257,0.9999,0.31617159992092553,0.2593068861896739
id09,2024-08-12,0.7202380754983886,0.03508663201685899,0.6082630952854448,0.36193590516033597,0.9805886742619098,0.2963978019412161,0.8024643534004712
id09,2024-08-13,0.07947928893149793,0.5220764911731889,0.5293526764320295,0.6811938413961217,0.435658601855355,0.3290614586321635,0.5872456701452677
id09,2024-08-14,0.19116149721413064,0.7094930271184785,0.3149907506641932,0.8617406524234744,0.8512790569688967,0.6144576658103733,0.3775360092776732
id09,2024-08-15,0.044709543414427316,0.366789236086485,0.5372651647398613,0.636579108947503,0.49835143020201145,0.6851621842862768,0.18267243506698505
id09,2024-08-16,0.05463861755296849,0.86561323617812,0.6319497514090029,0.8731699284806734,0.3952348437037967,0.7328043525247485,0.3311408166680035
id09,2024-08-18,0.3695891245491742,0.4703746551280552,0.5990380503244708,0.8938400026225711,0.7171451052556773,0.8171417159826249,0.21846969094627708
id09,2024-08-20,0.5261777630796229,0.6761500133888335,0.7161705584135679,0.4797160829884835,0.8713183674767216,0.8141175164706927,0.6830292300182188
id09,2024-09-04,0.10698765815235482,0.6972163686194648,0.7248709518817229,0.8260412205918923,0.9999,0.4279766435324977,0.5216743902903277
id09,2024-09-06,0.5815923554808871,0.794424204376031,0.6707743200289658,0.9765183969330673,0.6956109725798492,0.6863787967810244,0.18175434853563915
id09,2024-09-07,0.9279655440011974,0.8678624091627892,0.6185733168887159,0.7589959355509951,0.8013005159940215,0.364908486679876,0.9999
id09,2024-09-08,0.591322907993338,0.9206941281108131,0.859143468510705,0.8899348313938066,0.916921941335559,0.7138256261015989,0.8299955341611938
id09,2024-09-09,0.9347065688501814,0.29697487926590305,0.8243381535600286,0.9164926906941133,0.970473297771877,0.8671153742734236,0.6228353141634309
id09,2024-09-10,0.5417518730853443,0.2585455076851813,0.5830260432196331,0.8419424427061412,0.9135807547046747,0.8552321197624911,0.7171924977089303
id09,2024-09-12,0.13859761172743718,0.1448152884766391,0.20900466170316157,0.7969047945239245,0.7704184931068331,0.9328699767478397,0.42583382407632353
id09,2024-09-13,0.1481294660683818,0.0001,0.13181409294109522,0.7576850133515864,0.9865494751979721,0.8607588229898455,0.5571863415496683
id09,2024-09-15,0.1768836383933077,0.457330969285089,0.3934229079002397,0.6754178200069209,0.9999,0.9048476868195544,0.44168446065626144
id09,2024-09-18,0.4872135291074835,0.03650884324287103,0.26360989502484566,0.6604015636866559,0.9999,0.7286806257520978,0.7455431574502629
id09,2024-09-19,0.1320438101943171,0.031760208144693665,0.21153952647690036,0.48312152078055437,0.7337636759375722,0.9874194938780037,0.42200771016796423
id09,2024-09-20,0.0766136442996306,0.49007410701913545,0.48694025977338135,0.5423286163223415,0.7693218712811596,0.9746013466586164,0.5402641281978657
id09,2024-09-21,0.24070349728740598,0.20319861496112962,0.15750228423611778,0.546435804753738,0.8321324366058032,0.7105393133884815,0.44791888182955003
id10,2024-08-04,0.2854854029182814,0.9126558418716179,0.5672667359874812,0.25000342396311953,0.5540014973562237,0.6351608469651713,0.42365424668201423
id10,2024-08-05,0.05316779152796551,0.3728447409655219,0.7724910833120372,0.6736220578382639,0.9457416962930293,0.6804083643465884,0.6835439007141393
id10,2024-08-06,0.13026642818568218,0.45699482476222686,0.7575482076103311,0.5204855825199037,0.8846970805192303,0.67354568194574,0.5652049221833663
id10,2024-08-07,0.3287084295931752,0.7719710581186249,0.8552545377912473,0.7337641390779224,0.37849313764861564,0.6860233270316033,0.7919144181311468
id10,2024-08-10,0.5782414138508165,0.6382113536718341,0.781648921962088,0.4486061908626105,0.38384362957699547,0.5232239659046105,0.8967707694012388
id10,2024-08-13,0.15738327301580832,0.8809087121933102,0.9321634951115341,0.7057866919836135,0.2773269065729641,0.578206206218719,0.9475845989350804
id10,2024-08-16,0.2662546514846263,0.5798790674284852,0.42018451765819115,0.6989252170960575,0.6868189921719495,0.5609866363498973,0.9460524557057439
id10,2024-08-17,0.33995243938098807,0.15470246822435027,0.4381030183332138,0.4648490031216234,0.1052229975735263,0.38837683315900445,0.9999
id10,2024-08-18,0.18567899513111785,0.4983840080456089,0.6367162001868933,0.4219954788072099,0.3049595231125439,0.4490490312380968,0.6194038735399221
id10,2024-08-19,0.8477863430543144,0.004432515912945835,0.5164874379155144,0.18173766782235004,0.3970675720313193,0.2769181428656745,0.9999
id10,2024-08-22,0.5045363381319323,0.0001,0.18987665555305727,0.2821928059134625,0.12170903318862927,0.48948232305117656,0.8174980988278022
id10,2024-09-15,0.747255123167567,0.3938470748131793,0.12728932934568543,0.24407629899991626,0.2356033270471209,0.3235426466686494,0.8360149082404922
id10,2024-09-16,0.9662243930091665,0.059579098703630734,0.18702509436906048,0.28083550671097124,0.13867896487451542,0.3068892538185691,0.6868586494440665
id10,2024-09-17,0.897470782980603,0.3763526688348128,0.6661435606670134,0.3697486009780479,0.16146596908124236,0.3159365287179031,0.9284771782530628
id10,2024-09-18,0.8988543956424855,0.4459937868264611,0.7424389031688231,0.3691515799726864,0.20330159567985287,0.3928750302605061,0.8795834718867306
id10,2024-09-19,0.8712651264645097,0.027739951532576253,0.34404100823758127,0.49705522059642643,0.20225273912735872,0.4670323777443445,0.9212888299339512
id10,2024-09-20,0.7729059714993263,0.37349336773649583,0.7144655370122227,0.7958975346021414,0.29402842464245205,0.29968955433150785,0.6374305349382006
id10,2024-09-21,0.9387309352741573,0.18956224499124377,0.7856201306253672,0.681488807170261,0.21078370657826034,0.17381417449058534,0.8114700095905836
id10,2024-09-22,0.9264123023179796,0.014595007732960678,0.5459289944765469,0.4832678125819585,0.1923337225559655,0.27288315982418676,0.22702372893124215
id10,2024-09-24,0.1263327840507557,0.012968563909229229,0.2281099172618777,0.24999297496654407,0.08815585169885778,0.33626709205768435,0.5195799501468874
id10,2024-09-25,0.11459998408255852,0.0001,0.15750365611771946,0.1295246228588699,0.20667345478946375,0.30387373464670986,0.34255528763309
id10,2024-09-26,0.44030035374870585,0.3314791634700617,0.22248822795328294,0.19572229957702825,0.47099749546231234,0.3609520939650183,0.36738252188484954
