subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id09,0.3745986989040449,0.17329493064321794,0.5309219487247341,0.7715809626948893,0.7836680040600104,0.5948498104388615,0.7055471088167423
id09,0.593614671644174,0.27724097627569744,0.6217683759830582,0.6772017642712416,0.7552403154611113,0.7587904182501547,0.39417711076112555
id09,0.5826986284447988,0.5075094722680475,0.5443196151142573,0.9280641507250402,0.7790850005352656,0.8012912705946947,0.8593899987285651
id09,0.503654657373917,0.44296334718103725,0.28198497276344975,0.6040769072941811,0.8271235052930991,0.43734578997085316,0.3268717946266415
id09,0.32422577903064137,0.5252270934412577,0.4338764963303214,0.6512576753061042,0.6911346012020686,0.7834252581672771,0.7467423428799058
id09,0.25508156663492243,0.711819174777752,0.6265010219143944,0.7023579303191896,0.7540429691618852,0.6378131227828502,0.7339852932885818
id09,0.06712024343002529,-0.17965771638342531,0.42431922565312247,0.7678582761395341,0.7724125475309292,0.7898495931880866,0.5256605008582484
id09,0.6875001785214064,0.09549950659873849,0.6448725378305126,0.7251087706848321,0.6891343181203697,0.7210957772155558,0.6465144880637465
id09,0.3190588683743015,0.33444494180482925,0.6010955597145711,0.4362944236217524,0.5192651157941687,0.6680208235370408,0.40777201115784845
id09,0.3771795732483755,0.0757188991309003,0.32832878801342985,0.5837468739949497,0.7736714386301199,0.3990359379802142,0.35047798504387845
id09,0.5547313337081369,0.7099783753490816,0.6561662177032386,0.6288791722200533,0.7509039088218912,0.7655624568263905,0.6913607715252359
id09,0.29243790982309636,0.6814314084909484,0.583699665464883,0.68116050676229,0.7300639599708343,0.7328954522434052,0.5823149647127291
id09,0.22550665562603425,0.42363163493408956,0.6624998146605038,0.6755826829853512,0.6944952082135208,0.6622948730362505,0.7661642089630022
id09,0.4444302864377901,0.6575543051611756,0.5425109161789332,0.48969716291403703,0.7512414249394278,0.6146461937754434,0.6974752312297626
id09,0.13375527521895464,0.6905428955238482,0.5882414345459579,0.8658924144889732,0.7801055018932753,0.6339396829103244,0.3619409093291438
id10,0.7252158726325002,0.4798908080679066,0.5759154832451573,0.6018184604656327,0.6427654860551599,0.5639463471441575,0.436855535892832
id10,0.34876610211375775,0.21699525409162612,0.6640391939207592,0.604541938493832,0.5534971884613572,0.5847589864482743,0.4894081393824644
id10,0.29176331642117054,0.5169335926497637,0.47399216439360753,0.5395702932614899,0.4356350757777969,0.3504970268137046,0.3649294799444156
id10,0.36005099871405355,0.4627191994838284,0.5028321789794007,0.6671800739359028,0.5376650596291023,0.37031425851319644,0.45994083728864826
id10,0.7116454762380975,0.7582763703827184,0.5718771038676742,0.34428199178914326,0.5563767531411916,0.11058478821198957,0.8358888057941051
id10,0.28129396454163574,0.4659467727167358,0.5658764894239239,0.49404412659065444,0.4488120319237039,0.3013865925518966,0.6788052640168505
id10,0.4814101492273549,0.6471411582615539,0.6098692048892391,0.3927339859516348,0.5992110613488436,0.5451716596761297,0.8459184252607748
id10,0.540526082917655,0.4813954444089718,0.612083538217426,0.49541130980303666,0.6550261460637721,0.58484290362145,0.8426176017676246
id10,0.670165150000121,0.7110545852529806,0.5521534041556319,0.41094961539344566,0.613456261455839,0.681675434274726,0.7895043278711982
id10,0.49094441298860925,0.33100815579854836,0.38052761270617935,0.47464894162141713,0.4095247525761211,0.11031578714247131,0.4351749273154224
id10,0.3285377997790293,0.26922987558608724,0.6026605089555843,0.5911707830045515,0.4376870929830001,0.3063247713210592,0.6981749374017251
id10,0.27364772950199123,0.6390149660118914,0.6836707722681233,0.3713503123131051,0.5293510966539485,0.2464409499247767,0.6505578642035624
id10,0.456247621392376,0.43310871275560486,0.6204042589921231,0.45928436840170583,0.5958244045315007,0.4430366707387893,0.7424694685823153
id10,0.4737472453663346,0.704193461448207,0.6328340366762519,0.367913581389257,0.591723009694462,0.5237970519690646,0.7635949474244357
id10,0.5046833100921387,0.6622233753110193,0.5308181950119301,0.479672405839379,0.5928067065108164,0.45221319378985975,0.7658355238894867
id10,0.1703693129214148,0.5792065705196165,0.6112539616261772,0.4671936363577639,0.5541726268330749,0.5082266755590908,0.27057038721803317
id10,0.6071655545495329,0.7339860698223262,0.5167017496862572,0.3588031339767043,0.6195146446621697,0.5569208189673536,0.5064500661125199
id10,0.5958392792770254,0.5250977279872746,0.7352826710721472,0.5720133113491082,0.3781878818953294,0.18466030923337454,0.48036809461079844
id10,0.3864199733906839,0.3099486788595796,0.6724383236493806,0.4782131541416199,0.42508611232030774,0.4033365187315811,0.447928390610457
id10,0.31659069796666134,0.2721524902656075,0.5821470577304305,0.5701353455336945,0.41513153293544025,0.257992960036397,0.5911224310177849
id10,0.33365990327749656,0.4361523804191998,0.4001365347307892,0.5618081644610418,0.4561930368637355,0.3283930447295532,0.46549028044787416
id10,0.2830574612376822,0.7095833685223626,0.5642539974792249,0.4697602430508802,0.37763286499155224,0.41424538822564766,0.35637300571392444
