subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id09,0.594050695569179,0.257086373385619,0.41880562947841826,0.42355109014428666,0.6442515805506233,0.6060088478939005,0.7017745829396006
id09,0.4991946740987833,0.4668465585871641,0.5388326170420839,0.7472949401006039,0.9675371102223462,0.7648732930306523,0.46806107017238985
id09,0.678904367915627,0.2668327491443502,0.5365676352369192,0.9576997502629525,0.8750785543577657,0.7961405912179247,0.794939536501886
id09,0.6396125657121797,0.3799868325114033,0.3299736871406438,0.5754200709498557,0.7998205335157605,0.4512272471682418,0.3847999414213175
id09,0.3631164005112341,0.5471951516193584,0.4861184260372028,0.4077227842990544,0.7293160987650568,0.7820944263075589,0.7212667362163246
id09,0.41823893124156447,0.645015462231791,0.6153277069133855,0.5726805522213357,0.7457072027671626,0.6402088661181368,0.7784293605630372
id09,0.23619385959888486,-0.22134847012322167,0.281436760841537,0.6122824199030769,0.8872356051474134,0.7864293203487113,0.6081610007265901
id09,0.6180521540618948,0.025106388785409144,0.5276381111091418,0.628762477551231,0.6503384681053658,0.722852352029452,0.7230241987971283
id09,0.43109176194921206,0.41768032700182944,0.6156722674776359,0.5246137898669523,0.6032581587653725,0.6681613886174904,0.49885675707210353
id09,0.5593035686387078,0.08558546217496107,0.43177756667052203,0.5353081801066437,0.6989733753778133,0.4235425663588399,0.455410347760901
id09,0.4707537212409765,0.7248082336765467,0.5465607609112106,0.6321869461675288,0.9220870875981229,0.7524283946529775,0.603669506667185
id09,0.4647930500152654,0.6295413122427547,0.48390587371628596,0.6306252829159664,0.8868827771746385,0.7378229672689048,0.6842519416942846
id09,0.4555865781857673,0.4241807983793429,0.6768874312861172,0.6577187617201262,0.8663914351847604,0.6629378060931654,0.7966414756388259
id09,0.42320413392929973,0.6728449892191556,0.38093839950144465,0.5479037400070127,0.730826115347172,0.6260778745084186,0.7945519844767894
id09,0.5416550399018693,0.6026416153656783,0.3993865762315974,0.8321320710353467,0.6404018290268639,0.6349165470562264,0.4770668816924088
id10,0.4939690292872021,0.47001617057195866,0.7186804977592507,0.6549190925079286,0.6091516948054536,0.5553567580797831,0.6073904216799049
id10,0.32408056089130866,0.39985438016468927,0.6377435615864175,0.6235464568277469,0.38360654451129406,0.5937128019698199,0.46444369656747136
id10,0.13000826965900353,0.5503393635443361,0.3188352816578166,0.47597478758761835,0.4445215710622067,0.3659212217476129,0.45627911984711317
id10,0.4014553793861451,0.6086957740686149,0.5859828504174476,0.4149668833987932,0.30814731676272133,0.3873829888163748,0.6135007258816476
id10,0.6903799133940628,0.7017040893191274,0.5884149277847165,0.4003794049697406,0.3198641766127677,0.1303758466196824,0.7816057337160602
id10,0.24878026937912426,0.4500294604885849,0.37698175196819966,0.28149003534555306,0.36096021154008795,0.3089518642517529,0.6139395917072806
id10,0.6070445222714483,0.6753154012524091,0.6015489789328814,0.31786905599740295,0.4438124428512754,0.5459940173586808,0.7119380262291477
id10,0.5833109654513723,0.5726039143453013,0.6309773772675366,0.6106149638367515,0.5143777389514287,0.578744086722918,0.8337248067866005
id10,0.4855871139743956,0.7714828009473012,0.5895683587824376,0.6165297409105076,0.4529278606449333,0.6746131185898935,0.8376376527003826
id10,0.24620633052179877,0.33603946536934176,0.20472411276140728,0.37282934326832007,0.1252419612781072,0.1327449355219369,0.4006771831465916
id10,0.20886253201800875,0.36540477185382836,0.5682248215159249,0.43031414625419456,0.1787690925810808,0.3119886873734933,0.5590250846530016
id10,0.4676895472886466,0.6829179935100658,0.7042410665829456,0.3891856375120896,0.5195580540125375,0.2542089380170288,0.7101351034788439
id10,0.608308408038076,0.5697125232941014,0.6506739681708658,0.5395591536574376,0.6108634743762373,0.44066337352878276,0.6052265007740371
id10,0.6626488805058327,0.7518077820496322,0.6743794524464716,0.4147615546015123,0.6232848277768835,0.5070898067095907,0.8213362310783752
id10,0.7602882979278023,0.7407445144753829,0.6610506903787665,0.5793685490243815,0.6203014971305827,0.4388526289926581,0.7903863491400694
id10,0.48695971916005965,0.6611026828827876,0.5151655286007446,0.1608392806522164,0.3697337594552129,0.5079025276407905,0.3376350135171177
id10,0.800051909195246,0.7651235427257148,0.49921953426589377,0.43752099881784334,0.6141393866840141,0.5544110027421555,0.6037227476276792
id10,0.7806258011497385,0.5362142861795679,0.8168525648139956,0.3838717263848854,0.2416532555361026,0.1911826396373269,0.35064958659994966
id10,0.4806356865726988,0.4306642444164766,0.8252622199331978,0.2687624682780674,0.1910159401769166,0.39755195987964226,0.3924739143332022
id10,0.5079640452328497,0.497381524356564,0.5807317146568124,0.3432513789976266,0.31882616842285655,0.26553565345601415,0.6352512808100773
id10,0.4547714252295028,0.5453337709495512,0.41890993985869285,0.5013944793053948,0.3125641430216039,0.32266320743259413,0.43186232054524354
id10,0.48666201561378414,0.7611841912131209,0.47205477742371316,0.3137825319156169,0.1325331876163205,0.4086096202841604,0.4694972494838675
