subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id09,0.2507459724408087,0.18784732059156634,0.2631134093721884,0.28399960694168075,0.3284106458987329,0.3254535168427782,0.2657605855155121
id09,0.21439426993623414,0.16340166622073066,0.2611185383112644,0.2774217032812841,0.30547237795058063,0.27893406988792563,0.241874260772926
id09,0.22006098348627062,0.26267650611229004,0.24263483243631967,0.30117201515735753,0.34626077899065655,0.3396835828294341,0.24575645675575722
id09,0.26658536852729975,0.2204084310859958,0.29012975621439624,0.33319550155701405,0.34862432959758916,0.315556386357538,0.2956820962434337
id09,0.2488085387032451,0.2691122319054982,0.21216398353890914,0.30855318117297936,0.3137374316915422,0.2478377980866801,0.2575583124861816
id09,0.21405210843108713,0.22080796253223664,0.23608534695411393,0.2080740485098193,0.34070355007697223,0.32143140233212164,0.2607361282751425
id09,0.18903282073600572,0.28563239115053285,0.2672403895092433,0.2929553128245184,0.3258873334746491,0.30125850017491385,0.2833706465588102
id09,0.1925826112685197,0.13210673147033858,0.20796570697480238,0.3275320060456422,0.31381879042019645,0.30901247324100306,0.25205166670036216
id09,0.25510549974515406,0.23292142701474847,0.2696429370027721,0.33538021225170056,0.33681420138348217,0.3253018953046187,0.28682975104633873
id09,0.2075816210092858,0.2003977664168107,0.27217076908924315,0.2867853517356164,0.32368729788720746,0.30907517794194156,0.27536525769879205
id09,0.2304618942848323,0.23331400188235074,0.2162764501227767,0.23801077229743894,0.3323502923994694,0.245355412831175,0.2754292320660603
id09,0.20510358674571244,0.27262780329457964,0.25561458809034365,0.3060708814455113,0.34717497177167594,0.3242086267797877,0.24728224274015656
id09,0.24007048635761402,0.2403221035452959,0.2677166125564143,0.3231668371147323,0.3537136389741034,0.3320389631231303,0.304670379255684
id09,0.19817324930634253,0.19348823049802646,0.2632894001734827,0.284492599418617,0.34273245674837344,0.30857504845686184,0.2402881273365422
id09,0.18024330255960927,0.27714864049885246,0.23928722425017962,0.2761083494404953,0.34009828393495134,0.3005527468414329,0.2790801271247635
id09,0.26595972311883775,0.2721345432486343,0.26679133474521416,0.32207117549054737,0.31853115015358235,0.290186138161581,0.2598965832482382
id10,0.19542961173782497,0.2762176816784163,0.30509205549650253,0.285224506891272,0.2701393174859313,0.2730487988146433,0.2719509831401182
id10,0.1926143376338962,0.18923144625856372,0.29036493157452437,0.29016534719275217,0.2701141002406385,0.2984883562374109,0.27257937650853964
id10,0.20901160725723744,0.21036642241930353,0.23007124071611368,0.2730145965657633,0.2513775841863709,0.2613078399351413,0.2588120615839966
id10,0.1949949545642615,0.2485582047023735,0.2665166492772094,0.2927660512504029,0.2400584497760415,0.268378772025274,0.26239454726507444
id10,0.2580218149547163,0.2587133454207205,0.25903865262879655,0.25772790147181,0.27016634379487253,0.2254252803179866,0.26664811739485983
id10,0.1946984788068112,0.2022986948011735,0.24353189891284033,0.23550544104492666,0.24691352430109287,0.24023186194969134,0.29862168323943894
id10,0.25038856543660726,0.2529121692060931,0.2551855604483072,0.240151288773427,0.2702011837395458,0.254814233258149,0.2456699078226119
id10,0.21318919961518418,0.2081576139152746,0.2620869472169522,0.2670914882552495,0.29860146607138877,0.2813228126269586,0.3050224248474197
id10,0.23578970406451755,0.31183798545568386,0.28823929484246025,0.25165499399569063,0.28983405323543626,0.3030713199174607,0.2950554579171536
id10,0.18865360300635908,0.1834123487366119,0.25753901008104313,0.23922887297174117,0.21654593381940512,0.2471326509701565,0.27111253895764975
id10,0.205604923196098,0.1810452577466422,0.27480952126055624,0.27937062749999697,0.23754934037509984,0.26931407910345284,0.26068812312786027
id10,0.24715143568998124,0.30620806685862395,0.29890457098755785,0.2211131466494325,0.26349117939895483,0.25998871324077993,0.2939093102994671
id10,0.24902124347729188,0.2891150161030861,0.3056575837739106,0.27780460799183865,0.28861076009515807,0.27248466814514416,0.275427161873239
id10,0.2124217681813964,0.29127710682544616,0.30268701780690127,0.269817024255283,0.2813596309144725,0.28188708508500343,0.29878577033094095
id10,0.2601251910086609,0.2818335704674135,0.29512394027662814,0.28497706076858187,0.2740091984474875,0.2580850449493983,0.30202832395049106
id10,0.24192130229624845,0.22934513665743425,0.2760652498116665,0.2507236179170552,0.2512535052362723,0.2952344928942097,0.25387318789275015
id10,0.1851128189142691,0.28548238047340757,0.2812074692091052,0.2594619782718882,0.2882823074980262,0.2809108998200337,0.26797296758552286
id10,0.2054198309673986,0.2753896115389866,0.3007234523807488,0.2711042603569877,0.23247346716029585,0.2198270620364262,0.24389981930176466
id10,0.20109992929531367,0.25894814016580303,0.27587465652224286,0.181950442662461,0.22054062093255355,0.27838421843296274,0.23001412255629824
id10,0.22891820200391222,0.26778461163407413,0.2629549197703604,0.20992637337318482,0.2300981770401706,0.24193605180060546,0.2396121870805017
id10,0.19742166297623404,0.17656952723558902,0.2680121012773,0.23437102666096216,0.20116019536872592,0.2689065112434418,0.22815954959392779
id10,0.21553192750436373,0.2566778030040359,0.2723839874361294,0.21303834848971798,0.20432493642216037,0.2670792075868939,0.2436928749163514
