subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id09,0.5329314592892787,0.47351249862239053,0.6312332294258504,0.7790033994009975,0.8950702236969127,0.8863358839744008,0.500454323985743
id09,0.5234399765684685,0.4922776018585459,0.3162196104742392,0.9186266834895135,0.9276195410582506,0.9408669157802141,0.771813709169491
id09,0.5601627314316542,0.5813140056734848,0.2642922165037622,0.6780853855988607,0.8622439560772763,0.3730863379046282,0.41748690644658754
id09,0.410937974236517,0.6266982739241063,0.2611872071625557,0.3067921927250149,0.8623798945894503,0.8041755982699803,0.8075377858460342
id09,0.4284527421658797,0.6977029198541417,0.4571395283216997,0.606711946657576,0.7578510948285611,0.6180479431245698,0.7613338772406082
id09,0.18827943014077234,0.06854672758684582,0.24416557535260683,0.7256049462002276,0.7742026730741665,0.7389168420869556,0.45386775220797265
id09,0.793265455952483,0.5328453676200458,0.31115460761673347,0.7393342867879609,0.7010672582506458,0.7347124064191634,0.6575463641538267
id09,0.5039142411057043,0.3576944430421298,0.6142700392355775,0.3852072963002739,0.770305455434143,0.7505134451980562,0.7239874895691835
id09,0.6552475780855227,0.13848363446042902,0.19166730629719106,0.45249920716065056,0.8366037588159404,0.3034589993890643,0.46890587943223555
id09,0.23285976030938293,0.7149617415851228,0.34743652688722343,0.7271825209031505,0.8883282925017882,0.8072203566658286,0.44965887563146817
id09,0.636508355054332,0.6177259058608837,0.3631063128162619,0.7634062272652805,0.9369021113244808,0.8322466210086261,0.8282616635865131
id09,0.48353523184140573,0.441185768200781,0.5793168977638354,0.6207896003303275,0.8678379856559149,0.6647868471897735,0.633805211286789
id09,0.3635106361420328,0.5226899988136952,0.3342777082367617,0.27723219935046717,0.813073601499258,0.784767160073468,0.6716960984067961
id09,0.5763934305020375,0.6716843727567112,0.5999581122129147,0.899742927500751,0.7880522327399024,0.6475578570146641,0.39877320333605326
id10,0.5704447595660127,0.7516530291226475,0.83683858511344,0.5030267858581947,0.6347543148587,0.438006924182835,0.7039226134309043
id10,0.2937371087080557,0.24435186175936216,0.5118607591369884,0.6291860020646777,0.3946483799535872,0.5872471875954457,0.5411809192523761
id10,0.4730866596241267,0.44864176645936676,0.36979887489853813,0.3889593679597221,0.43617102271916114,0.3225996686618643,0.4418353208281653
id10,0.3015782424849231,0.5017276826326575,0.6782185350315385,0.34390982488411576,0.2998220382853433,0.2875439623405842,0.7057028351160097
id10,0.5818986046240542,0.5572256991588003,0.5263081917719502,0.4270050607017184,0.5777340027969075,0.08503465491107834,0.9150632055672053
id10,0.2000583893077906,0.3235381590613578,0.4682366631052961,0.34060712936040954,0.4481793294186105,0.08773841197503535,0.8644867521370596
id10,0.7183273024709906,0.3937680632147778,0.36077993346342446,0.26874251545980476,0.45793296653333115,0.29573087962449657,0.6516604963154218
id10,0.5261135037121323,0.5074906315211345,0.6274342335438404,0.6129300252864187,0.596369350706388,0.43912297381084037,0.9918299104392521
id10,0.47075094938304457,0.7100435583387882,0.7044290311473486,0.5405482324401305,0.39103513923277666,0.7342772412922915,0.8548208236491905
id10,0.2051885381692413,0.21240249354699,0.5915499538377053,0.42057083404431256,0.13250867404106398,0.12082225153147881,0.8057943427942788
id10,0.3096559426237224,0.17022780775587523,0.5915389792926949,0.2429229318725061,0.0730724588520171,0.18398519655319828,0.3881109989677739
id10,0.3628452857489177,0.662583682096939,0.5865418255911015,0.33949540179972776,0.4411823661041668,0.2874461930706261,0.8372365845148624
id10,0.6501313990322819,0.7210010326603491,0.6258500001983814,0.5510406951923347,0.7186027732849919,0.5743775872549254,0.8830343333063049
id10,0.5247024636341544,0.84907273488322,0.6897526990790664,0.567405315216921,0.5385259747084334,0.4220943013835046,0.8696203728556318
id10,0.6451287072928522,0.7602806459930987,0.6769213456174833,0.5721952400474092,0.5271956945259126,0.47502338930642296,0.8908832907656707
id10,0.34487960478519697,0.6200832650038954,0.7431006908890115,0.22713175961357435,0.2141590597383186,0.4484283378923054,0.566111260488515
id10,0.45956883985078106,0.644582842408977,0.4831141490680149,0.2621764636239806,0.7247863980423063,0.4109744392825662,0.7195663953576034
id10,0.717092954180423,0.647154138353367,0.7851188758360923,0.3351361127574436,0.1359405275778009,0.1285578235228107,0.3907823921106038
id10,0.4991866723503367,0.560139064229433,0.6694108604406186,0.1713678473695167,0.10039019026875201,0.25094982072483996,0.6610648126772896
id10,0.4043482677035996,0.5617534873369957,0.423787922631345,0.20338069660017907,0.11808190584228458,0.21139711939140607,0.8375700329022016
id10,0.18596073429583657,0.2866012011230143,0.6428217041791872,0.1818197049522831,0.08445306534327893,0.16510640433592502,0.6433030920835161
id10,0.6617451427334629,0.6005292245720107,0.6168971148876591,0.22682812595630508,0.05905152235081799,0.1834303828073759,0.4478610224780803
