subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id09,0.42105746101237485,0.3256723709052781,0.23090922413655351,0.6030422661649704,0.8075051014252773,0.6083139624684591,0.42002393569746965
id09,0.4185908080607609,0.32850040195556873,0.1920686095309173,0.6476957683176687,0.5460495480354985,0.6083139624684591,0.42022824927117364
id09,0.4503765332499329,0.4572449637593313,0.31593629661817835,0.6007818569048405,0.7729958790470569,0.6063750895306743,0.4128390217195827
id09,0.3900976586028704,0.48244356361230556,0.2681181386491905,0.6130005583040785,0.754163747537024,0.6097721183877027,0.6334998730428181
id09,0.3973202288429952,0.47107941754795446,0.1580408097210628,0.58246347828888,0.6814897114447465,0.6089957149626865,0.4128390217195827
id09,0.46937815316573817,0.5053371527593792,0.40148267033641843,0.5102916392004812,0.8087254160927763,0.6090903658934753,0.6537766530093768
id09,0.43962157225797704,0.49227199758987766,0.21968310747899567,0.573985695788793,0.5666107213585758,0.6063750895306743,0.42060484674178383
id09,0.390748732262408,0.3296535987624129,0.13056858210399103,0.6349231940130372,0.4638608004260095,0.6089957149626865,0.41207867663046016
id09,0.4038448498524843,0.47145073081449795,0.2243068055916976,0.5546635158582998,0.4621659833069979,0.6079866222994599,0.5057924613474993
id09,0.4497949993588699,0.4699921175532197,0.24282166587982623,0.5144931777763463,0.4656074220335771,0.6080278932767557,0.4399019285637978
id09,0.4821170131443844,0.4812876238270303,0.1778786889491007,0.5247444380528183,0.704976374114864,0.6063750895306743,0.41263415585125757
id09,0.4084806306340273,0.48887216787484233,0.22881812502733995,0.5805036136380385,0.7571583865778762,0.6083139624684591,0.4126110444083046
id09,0.4701204994379314,0.44975775040513677,0.24367267112033583,0.599440119149271,0.46380907906971935,0.6060568106041856,0.5420715165513159
id09,0.41477706285714,0.4741613357830229,0.2811498453328196,0.5383169653486889,0.8333181116421217,0.6062592337691058,0.4120016419975864
id09,0.40723679043840744,0.48758676636829595,0.20503324768537703,0.5460149948555604,0.7417206986657099,0.6063750895306743,0.42060484674178383
id09,0.4312331448019136,0.5007910351988865,0.2445804452135067,0.6378716661062305,0.7010284020121929,0.6063750895306743,0.42022824927117364
id10,0.42696939177718385,0.5067974872916152,0.2869871159923692,0.5501185587207184,0.8452615978495926,0.6052605395603491,0.42002393569746965
id10,0.3991552837499677,0.4533039476501228,0.5361259087375524,0.576786783826861,0.17965369604409734,0.606539038529043,0.4120016419975864
id10,0.3949221078334423,0.4577824767756448,0.3207121921385434,0.6060308486270448,0.14178523492949022,0.6056829867874087,0.4120016419975864
id10,0.40411072097017636,0.5300939447989159,0.27616044008160623,0.6073514253664214,0.06267103300960813,0.606539038529043,0.459269966689315
id10,0.38509142830387477,0.5416007698838212,0.3013331624531939,0.5556266099667269,0.6432677828893716,0.6052605395603491,0.4731941485788593
id10,0.4196639837929048,0.5105624951793735,0.521080188012588,0.6154356489764446,0.08878037495961436,0.6052605395603491,0.459269966689315
id10,0.37075040397763676,0.45053652170567005,0.2826724258020099,0.5523965911075271,0.8426740676135955,0.6065355244633378,0.4399943872193916
id10,0.39892121520136764,0.43835448221459794,0.29238818874855704,0.5476749094762421,0.5055306498324605,0.6064348702284721,0.5420715165513159
id10,0.3898816204341349,0.5765153269147787,0.28497041047373317,0.5663007730366427,0.7779546794250245,0.6059409548426171,0.4731941485788593
id10,0.4095364267119965,0.4359518922397696,0.2707231866892331,0.6047397823833766,0.059542919088110574,0.6052605395603491,0.46248516243807813
id10,0.4085223639410617,0.3366595162256697,0.4290590131936107,0.5284333136160032,0.06329123133660378,0.6064348702284721,0.45530549792388497
id10,0.39047049701418757,0.4718531389110189,0.3343753714974407,0.5196464149900388,0.7959439790614642,0.6052605395603491,0.42060484674178383
id10,0.3853777062516288,0.4889374313082529,0.2874440289068932,0.513485318168251,0.7112943258824187,0.6059409548426171,0.44010781067507054
id10,0.3854210556352751,0.4986079373754801,0.27507971617947335,0.5140663971477685,0.6791225987549694,0.6066227073368444,0.44164313063649424
id10,0.37071617266241863,0.4756856043568635,0.2876681877516465,0.5213809143809671,0.7081026463930311,0.6059409548426171,0.44143609949514473
id10,0.425608800538118,0.439799863211627,0.47414126422995895,0.5242701749901797,0.20050625033819847,0.6059409548426171,0.4128390217195827
id10,0.4218562610435119,0.4790572193962252,0.30101196669516245,0.5293460704723475,0.786623300751541,0.6064348702284721,0.42060484674178383
id10,0.4142217673676401,0.47113356624546787,0.41657471602101914,0.5171334639609252,0.3026695965724769,0.6052605395603491,0.4120016419975864
id10,0.381587202834884,0.49931997476152234,0.31258478874179724,0.51874926608719,0.22068127955369687,0.6052605395603491,0.44096600885730647
id10,0.387748470487917,0.5384406578120516,0.27249348270709023,0.5390002232958856,0.21899909705105583,0.6052605395603491,0.459269966689315
id10,0.42296942011747185,0.4411431350045828,0.25534395143560756,0.5679426321952428,0.10071993879527993,0.6052605395603491,0.46248516243807813
id10,0.41828335628935487,0.5245004795568294,0.3063423457631299,0.5401098612923124,0.03593107157902269,0.6060369429853654,0.4561603172255016
