subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id09,0.7121514559064889,0.21981750070600609,0.5751241356894086,0.5041415337128886,0.7733598285497965,0.7340046062701652,0.4611531638359573
id09,0.8386077783106876,0.4688398314562299,0.5065670436480487,0.8963958950488643,0.8182871869533836,0.7810699791794923,0.7966012246431293
id09,0.5182411917241363,0.41509215395191507,0.23055693347896855,0.3912594505576953,0.9083385562212604,0.3781194571934492,0.3871432771080433
id09,0.5179932020422493,0.5021323567487691,0.39131553144232156,0.4654111873069394,0.6528803257967944,0.7612997270312436,0.715950597522934
id09,0.15475872476996985,0.6715452970433775,0.6058974022189618,0.5444132796578603,0.7711836504449515,0.6000862273422762,0.7789532213430267
id09,0.26863984016102493,0.001,0.3798076288084326,0.6641622862245362,0.8074239355382364,0.7684165672235996,0.608114306533387
id09,0.5815864328333465,0.05537084060569668,0.624879857880613,0.5940807717299128,0.6481253229686083,0.6922813346334266,0.7124139628604107
id09,0.37515760008148646,0.28143468769708,0.5683544784863201,0.12068867829626398,0.3289755223245996,0.6335215383497366,0.4967577889610222
id09,0.29891335696265353,0.011670788474765974,0.27827191111553595,0.36720102855648373,0.8088725294801625,0.33569966624626657,0.4560788593865022
id09,0.36194832450296843,0.688754981740469,0.6326143378840763,0.43495926945349916,0.7649853460717555,0.7415179083829716,0.5953748606808695
id09,0.2641619270917025,0.6719067678482097,0.5477372818539235,0.5419991185023597,0.7273115001240918,0.7053431429647382,0.7005986111523346
id09,0.39924212396222114,0.3776774818045815,0.6347909084369552,0.5016780032593775,0.6593125251743475,0.6271775937372026,0.7858781383825966
id09,0.41202508729469817,0.630425526786744,0.5116636288285612,0.20818675615181004,0.7666643156106695,0.5744331618831857,0.7909887155331529
id09,0.10323573159684658,0.6751585741894904,0.5626900369982639,0.8016607420940414,0.8201909075702187,0.5957797911004716,0.4958583477577727
id10,0.71651515982166,0.4675312420063969,0.5488644862145245,0.41110480580547987,0.5615017041935091,0.5182934621281157,0.6012867570590437
id10,0.33453798222896647,0.17616538668916226,0.6254235421191825,0.3900815995102338,0.39453512332038243,0.5413330462389659,0.447099318549749
id10,0.41919269023985967,0.48597593916793025,0.4228216861222056,0.29833293579156367,0.17278197965078435,0.28196711432063415,0.44016607951950104
id10,0.32816305462074047,0.44290770975865745,0.4600237033106137,0.5051842388926461,0.3623000760825904,0.3039006825570113,0.5956189926956336
id10,0.5392904940689778,0.7536436152092681,0.5421158816381024,0.001,0.3943159552311743,0.01634993038603906,0.7870972641021604
id10,0.26924491152511826,0.4423070698526422,0.5424162814477006,0.21456770596047953,0.1949559920200406,0.22759184218008496,0.618894465184602
id10,0.41917972565623324,0.638986438755514,0.5840846574585755,0.09336697312325873,0.47737719247797317,0.49751521578926383,0.6962420425188923
id10,0.5282719808164378,0.44008795672047946,0.5909477151571615,0.22230056698498382,0.584692777297547,0.541431487095586,0.8350612913487656
id10,0.6739016226707712,0.7019213918306543,0.5269688340827438,0.08377745105675906,0.504500417762816,0.648639337435898,0.837225560541233
id10,0.5183300693488792,0.2684837848191253,0.32597832352228007,0.20568348512326665,0.12207282721544041,0.016067158857929524,0.4094360659726491
id10,0.381083601499622,0.21322474848971734,0.5659355477147019,0.3674977599479609,0.176660231250306,0.2330667313879339,0.546946200551756
id10,0.25935490687329216,0.6364009335306653,0.6653963629539202,0.054014871828218375,0.3454195852915465,0.16676535797476158,0.7133854178121233
id10,0.4830709799087389,0.3995487679545968,0.5996630781174717,0.1661174216987361,0.4708010256124025,0.38442890328102697,0.603912528435375
id10,0.5093231722515598,0.6745088854331593,0.611196787656657,0.03741967238910585,0.463974516110976,0.4738447660327158,0.8132357303783245
id10,0.5542384086843917,0.6553264062127069,0.497127480738582,0.19629099725643043,0.46577727806234,0.3946036230895632,0.7880237986053953
id10,0.2029090290179357,0.5582226399737608,0.5654762734601164,0.17881777052456166,0.3961859634939029,0.4565859299928082,0.32143750275977667
id10,0.446409131842787,0.7017535892451698,0.4833348438207437,0.005180342377571108,0.5178587343303178,0.5105161507803683,0.5925688148343715
id10,0.6028796993084459,0.49183136059077787,0.7159919204825698,0.36494143321116923,0.06460167320970793,0.09836237828114452,0.3462864796139731
id10,0.26025260220510327,0.26541246717327777,0.6502189357106776,0.19675391904445486,0.15088574411950653,0.3404548946456623,0.38637868048880497
id10,0.36831037610029616,0.22620466085007046,0.559167016497685,0.33490940154564564,0.1341555600031797,0.1795525279964078,0.6371518195218611
id10,0.368063004100945,0.4142614913387833,0.3356540715170219,0.3248726259653908,0.21128082023350025,0.25748981410722005,0.42888830110087567
id10,0.36250421707712793,0.6951124550300727,0.530348030987971,0.18210303750125575,0.0640746893207934,0.35254034743101426,0.47358651794144235
