subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id09,0.5953325728949045,0.25732956279741626,0.4193183485966039,0.4245587275607403,0.6452453514527435,0.6067752366197506,0.700933246781689
id09,0.4965445035488123,0.4661930208830275,0.5364058597923179,0.7468495264297464,0.9669612784044063,0.7650034344937825,0.46663266912879303
id09,0.6769244676267975,0.26647486278217397,0.5365928065620951,0.9563131318610957,0.8746930663385505,0.7961897905566415,0.7942797365004772
id09,0.6386102188814485,0.38073117746185625,0.3300358085405845,0.5741858254827125,0.8012914550937145,0.4512524456923381,0.38603787997682465
id09,0.36317456453674246,0.5447923353429063,0.4856874251359441,0.4073435038055641,0.7299803481131287,0.7817983081204849,0.718239615315123
id09,0.4202297449908741,0.6445847381124403,0.6145736493420226,0.571601319672861,0.7460787647492858,0.6400625768900522,0.7799258830412542
id09,0.23921574994974093,-0.22167208188348797,0.2815577094317135,0.6125090530264929,0.8871020353464147,0.7878029341804522,0.6076410699612508
id09,0.6166319940514813,0.02488454110028485,0.5267406942411446,0.6301437804816565,0.6512094587714786,0.7236081488249081,0.7243331543310084
id09,0.4300873834381666,0.41906058506747607,0.6162478374913168,0.5255212182915866,0.6022906502265918,0.6696763517395038,0.5000522045323444
id09,0.5599816832651534,0.08393620127121404,0.4307213984609457,0.5372532624025577,0.6998552123046234,0.42342353274159406,0.45576541361179707
id09,0.4725622418540109,0.7265849040374083,0.5466403494833086,0.6325769182606106,0.9227883690566948,0.752403306361704,0.6059263702844725
id09,0.466230019863324,0.6279362547168273,0.4834724185287971,0.6300250040343286,0.8862799948078304,0.737594923851448,0.6854463754878605
id09,0.4566432150784603,0.4245307405381126,0.6767259916328129,0.6573741812044251,0.867473966958061,0.6631273769027747,0.7971387633146563
id09,0.4235211921178577,0.6720483458494653,0.3804649298333317,0.54845515567512,0.731187022557365,0.6265804166181754,0.7940677069548138
id09,0.5431912095554491,0.6025494374713491,0.39994959730221263,0.8331447105680853,0.6406023559489001,0.6358554849277871,0.4807646560121189
id10,0.4946964322644705,0.4701200610429148,0.7170522326522327,0.6551243353829045,0.6097489455845186,0.5550552350760667,0.6100631950180833
id10,0.3253873688556571,0.4001878910514465,0.6382229189235225,0.6236196245251047,0.38364567000532246,0.5940245479204355,0.465383050044218
id10,0.12903662347228562,0.5491583529888416,0.31911909476632805,0.4756870530759033,0.4459289217641181,0.3651269322794524,0.4557619721295481
id10,0.40329499040403044,0.6077176534378865,0.5857744026279574,0.4162750482003275,0.3085169854950207,0.38682783104779983,0.6118017154032213
id10,0.6893727600312459,0.7017708638977338,0.587015630196035,0.4005346438717492,0.3202160910238387,0.1297909586801882,0.7826748261548544
id10,0.2490980528994137,0.4491354659540251,0.3772772708020867,0.28058481274513947,0.36048212302504684,0.3094418770580893,0.6164858452450273
id10,0.6065796566001578,0.6781024253649303,0.6005441789381009,0.31654265539632054,0.4443885444051204,0.5452877755780643,0.7112297264958554
id10,0.5797513079767577,0.5725642028749508,0.6309146464453215,0.6105682448505273,0.5148969592224719,0.5778647901175038,0.8325931897448257
id10,0.48491072560729337,0.7707040439717151,0.5898375422049905,0.6189552183300904,0.4542898947749086,0.6751755161727451,0.8376922071028318
id10,0.2468765659942226,0.33651853768661644,0.20378875428794946,0.3726325845665007,0.12684689746405464,0.13277305806601147,0.4002091599910683
id10,0.20902632769469084,0.36637850928761784,0.5679143006086438,0.429756423448235,0.18006301664760613,0.31204254729225694,0.5578798510866338
id10,0.4670396417887081,0.685295848288591,0.70463190056664,0.3904259003244701,0.518966425803351,0.2548539649411439,0.7091730338439393
id10,0.6089205787762824,0.5696049537202234,0.650558849327327,0.5394185914061638,0.6095938986267366,0.4408321858320308,0.6044322824900729
id10,0.6618757969193677,0.7510240914308518,0.6738633658588105,0.4157700887016165,0.6234182940476526,0.506548474097832,0.8198784808623109
id10,0.7611248637730554,0.740461057649958,0.6605336581917968,0.5797472148535616,0.6210487658978211,0.43778967107594013,0.7899479353100328
id10,0.4874267550584905,0.6607498119470931,0.5144984365687645,0.1601123335875454,0.36942819110631203,0.5080710919153146,0.33482575015392596
id10,0.8027898863170586,0.7675286189569558,0.5000502689374821,0.43845176884052206,0.6137435006108682,0.5539249657944266,0.6050603419811431
id10,0.7786346235610875,0.5349415277036157,0.8169059462811843,0.38443505233599284,0.24301816948221724,0.19025774023301137,0.3497681513085722
id10,0.4782593430103256,0.4307272645043569,0.8255377434378778,0.27002277115698897,0.19111362353738184,0.3966393875170528,0.39104926592186073
id10,0.509351410135809,0.49798295773481815,0.5810544380851853,0.34205838180185005,0.31899603567205537,0.2652111887209017,0.6362173397395486
id10,0.4539445034224096,0.546340284147103,0.4191527783025208,0.5015383224129074,0.31188392173284335,0.3233883300613433,0.43191763037438713
id10,0.4875767894406243,0.7607255458481667,0.47231003603794525,0.3141935419540635,0.13312562453144647,0.40924234416952765,0.46982731388596205
