subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id09,0.37302999562399947,0.1778872865194528,0.5294459892669265,0.7715617676072224,0.7836294341770801,0.5949744236612102,0.7046958126652463
id09,0.7118379355758666,0.25454676247349023,0.6201963931017989,0.6773433743478321,0.755216721124421,0.7590415894170252,0.4677761145565137
id09,0.847373127302414,0.4893004010020277,0.5451859740213051,0.9282099280497476,0.779082306992209,0.8012506467025466,0.7972210567618686
id09,0.5198494754482403,0.4362136963196957,0.2806246125273187,0.603864752773653,0.8270674015015947,0.4374978697565555,0.3956294660855749
id09,0.5338561296432881,0.5219614073178217,0.4431780199330909,0.6512169863839156,0.6911205249854157,0.7832129629511841,0.717020446874704
id09,0.14635963181750206,0.6776638597346545,0.6222621187337057,0.7023172382526088,0.7540269653276014,0.6379785593787946,0.779276820314596
id09,0.2787588575950736,-0.1867185117622917,0.42121173799965295,0.7685048741064322,0.7723911084384765,0.7897717874511803,0.6119822547928703
id09,0.5870504399091693,0.0927678176954167,0.6441480106737659,0.7251817480752543,0.6891749356032449,0.7211057881610816,0.7152488161177253
id09,0.39599716694821613,0.3163531758813877,0.6032697782115164,0.4362354529906858,0.5193423814504673,0.6680432802664947,0.5030791105418451
id09,0.30016747286577755,0.06469879165184608,0.3259870459743629,0.5834810613699124,0.7736455883911988,0.39945666335033453,0.46396838659672157
id09,0.3704278097652842,0.7034885007490939,0.6593219422351239,0.6284854868734867,0.7508983464550668,0.7656782271236686,0.5990100595048896
id09,0.26667216401581695,0.6866815636715877,0.5839801864977636,0.6812675137708875,0.7300441827022018,0.7331322391928814,0.7013634318813909
id09,0.39996431195596976,0.4115420452404039,0.6605953732343921,0.675849200656251,0.6945461558271039,0.6624437028166561,0.7854141349344096
id09,0.41394844078774107,0.6397991657372493,0.5394884502808558,0.4893693544047123,0.7512276586490386,0.6148710429639331,0.790873326962382
id09,0.08153317651262991,0.6863957860846116,0.5891869748235508,0.8661249078732254,0.7800785175554977,0.63389728199272,0.5015827768592381
id10,0.7079503241253955,0.49774268440739894,0.5750834342870775,0.6022228568505317,0.642763609042777,0.5641695285573326,0.6061719239509575
id10,0.34103325074337043,0.2215998194319161,0.6672143765471165,0.6045064067268038,0.5535583050881716,0.5848621347119678,0.45522210816625147
id10,0.42989363306985573,0.5054413501991875,0.48448540056764244,0.5394223086048903,0.4357198388972578,0.3506808066890422,0.4471527624387988
id10,0.3191263404237953,0.47861702168205866,0.5015833976027809,0.6675331722196822,0.5377027232057595,0.37055991341318484,0.5996055806587659
id10,0.5387983130291553,0.7666927920274494,0.5689417273940333,0.34413263849455195,0.5563772328845958,0.11086801050135718,0.7868092143259731
id10,0.27218817842028264,0.467705559571267,0.5644059862184142,0.49412227105567885,0.44884813848612803,0.30185320387639997,0.6215486612254332
id10,0.4197268894543486,0.6521757245700855,0.6076119837969102,0.3923213703736276,0.5992184853510643,0.5451075191125462,0.6988675161346379
id10,0.5389920179351718,0.46639573749751784,0.6075470313778535,0.49563132818196676,0.6550389899010304,0.5851406534260983,0.8349213786693693
id10,0.6788413723624378,0.7170606684352809,0.5483112354137621,0.41081010905914705,0.6134987338879058,0.6817910884428554,0.8367867493715242
id10,0.5392451401952353,0.2950472515568555,0.3771436550694379,0.47460195388603316,0.40960035688077273,0.11092314179062002,0.4168141917123945
id10,0.379663390081349,0.25574964525286126,0.6051767056750509,0.5916828649582857,0.43777346553639723,0.3066626333675526,0.5516399029492395
id10,0.2557510616462232,0.6607254330930209,0.6852963665917406,0.3711533568340346,0.5293770629893927,0.24642540150206654,0.7143936027817829
id10,0.48094610671959825,0.43296110559605905,0.6184824379858168,0.45943022254549937,0.5958694044679468,0.44305998272824765,0.6068148609484275
id10,0.5113695278538589,0.6770202457868704,0.6323547667738811,0.36778341146207877,0.5917262057746201,0.5235580049917615,0.8129669692289203
id10,0.561318395491127,0.6706372648582567,0.5272191515652133,0.4799486097900333,0.5928414498842,0.4519200376348076,0.7874866613778982
id10,0.2059713594344893,0.578750707678901,0.6117496642077477,0.46730423228214324,0.5541841857664959,0.5084143071933034,0.32994414635894387
id10,0.44602233915253353,0.7060192043097959,0.5119094148571365,0.358256946772589,0.6195558040547217,0.5572021811758286,0.5967869335276591
id10,0.6257293930598438,0.5090601087608148,0.7366238995569152,0.5720626946435061,0.3782805652286474,0.18483843011357193,0.3558213548772844
id10,0.2689965383337698,0.29309074319595646,0.673662850567315,0.4783348245787734,0.4251658351970918,0.4031882068338279,0.39552663752929046
id10,0.37473258621725863,0.26035434190992085,0.5830003693506408,0.5703528875074977,0.41521210475003123,0.25824305744217113,0.6403039349138512
id10,0.3643486838845653,0.43476208281332046,0.39515375519666895,0.5621806857142535,0.45626118158771967,0.3285231201466513,0.43540558195676915
id10,0.36570074247265655,0.7056773687303486,0.5656392497540634,0.4698607629575186,0.3777433169849042,0.4143186285301634,0.4792914977511369
