id,Q1,Q2,Q3,S1,S2,S3,S4
217,0.4569305990423475,0.36951564039502827,0.1376261402453695,0.5562447181018009,0.8207464134122203,0.45655700921023373,0.4031737736163726
218,0.35233431841645924,0.5830094822815486,0.3897950168166842,0.3702060859678434,0.7340602546656223,0.7665798602904583,0.7511260178703336
219,0.30723311219896593,0.7152053696768624,0.7496953300067357,0.5793975967704382,0.7202918979675702,0.656453999076151,0.7552527755525034
220,0.09354748289499966,0.013673333012099777,0.24662740656307763,0.6091471087110774,0.8680731831194338,0.7833972460016726,0.6648677995194572
221,0.6401532168899263,0.05399483894663198,0.5645078071526118,0.6223051393421348,0.6644002602656692,0.7223937540730907,0.7351599893063678
222,0.3938226103782654,0.5559744030237198,0.6909492322376797,0.5341593557312033,0.5774699911375419,0.6661839561012641,0.5551116415827201
223,0.3765108585357666,0.0732054275061403,0.3383354791573116,0.5337013014834057,0.703469603202324,0.43673101859078234,0.44844584836844675
224,0.7530873826571874,0.7360880374908447,0.5482233175209591,0.6292962465783892,0.976470185381779,0.7778795666818372,0.5836501381674963
225,0.3883889492068972,0.7285327928406852,0.43664488877568924,0.6052418724951647,0.9594712292701396,0.7568388466803094,0.7085736231928781
226,0.194402962071555,0.4247702206884112,0.830557940687452,0.6718090921055487,0.8809038922004018,0.680825721481863,0.7917023507973003
227,0.510558706521988,0.6355990954807826,0.2590241798332759,0.5737737776968783,0.708879885501478,0.6375889238166649,0.7779539226617496
228,0.22826428370816365,0.5802949684006827,0.26083495148590635,0.8395866312780658,0.6591972188138808,0.6319967118922064,0.5001516444497225
229,0.6095840309347426,0.3194818566952433,0.7767590420586722,0.6642455928431072,0.7048774321556545,0.5849089663439694,0.5936766254530095
230,0.3296044664723533,0.39353497879845756,0.7581482887268065,0.6763363381794979,0.3927018604415727,0.5920214049855715,0.44776689238764245
231,0.281332431946482,0.5674008020332881,0.2185354721333299,0.46741643965424334,0.501269240553856,0.3717652319343036,0.4287435706254065
232,0.43117709159851075,0.583035147190094,0.7784612144742694,0.4168859162064619,0.2854856128723801,0.3998571717139761,0.5926732221756544
233,0.6512038554464068,0.8090891429356166,0.6958907195499965,0.4093629300477777,0.290253252177746,0.14051708232554389,0.7767429507202673
234,0.2452199731554304,0.35972270965576175,0.29764508690152847,0.2408824186460349,0.319478641510259,0.3480799259414087,0.6337061618400883
235,0.6267836017268044,0.6498860589095524,0.6071539904390063,0.2765786767548568,0.41518518498483253,0.5431726009933339,0.6897432678924397
236,0.3845189094543457,0.6096117300646646,0.6700417612280164,0.6392195072253831,0.4373273127947931,0.6182258911564384,0.8472640976765433
237,0.5953517377376556,0.8121093034744262,0.6192355794566018,0.6050413032179944,0.358593926542446,0.6979261825086074,0.8180442285962711
238,0.4608679447855268,0.26717764607497624,0.12438424304127692,0.38056218175369766,0.06945574056548107,0.16992534318304503,0.4099170264762915
239,0.27181233635970525,0.3971460648945399,0.6667725469384874,0.4212169915977846,0.1221270693327677,0.3345935579976796,0.5120595377034707
240,0.3909185682024275,0.7131593891552518,0.8135158164160592,0.3901618925189084,0.5475718599150944,0.25099143382921335,0.6970393013402678
241,0.43333248410906106,0.4951805021081652,0.7364403196743557,0.5580713459441269,0.6294460593281561,0.4516692433607989,0.5733708547337385
242,0.4184894859790802,0.7417723332132613,0.734381125654493,0.39091900015163594,0.7128094547487899,0.5005503095504491,0.7955318220779108
243,0.6145896417754038,0.7341761095183237,0.7128406396933966,0.6251881674937333,0.6536882957985481,0.41971422497684596,0.7495605664961421
244,0.14334528297185894,0.6630563156945364,0.5120749115943908,0.18657989312182946,0.3320324801062137,0.5301642483638821,0.3138423029219304
245,0.7888125606945583,0.7851232188088553,0.5040428519248962,0.4544408357469804,0.5823863756898469,0.5850928027340225,0.5874944017266838
246,0.7370637553078788,0.5708854300635202,0.9211619990212577,0.34677702900105656,0.26037868858528623,0.2039355575421345,0.3363327902623415
247,0.37003151178359983,0.3055665347192968,0.8907465474946158,0.1993797546987887,0.16042338146845106,0.3877784390425677,0.3938294627929702
248,0.2982704141310283,0.6406975303377423,0.6753306669848306,0.3353443440605087,0.2805615234827208,0.2844199539165774,0.6514290100781684
249,0.2572943314909935,0.4669335629258837,0.5579828568867276,0.48402123665995356,0.24079500967800338,0.34037000342353874,0.4299674601941548
250,0.2461620079619544,0.7661038024084909,0.5224289221423013,0.2556558421245521,0.048933183802448196,0.4192504641888654,0.49060348099797274
