subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id09,0.37320632467978687,0.17277291553521032,0.530413110065332,0.7707564992355496,0.7843044887323034,0.5940333284929594,0.7041851629086643
id09,0.7021589875890235,0.264769492234116,0.6224568667714688,0.6775007325732993,0.7545597571497703,0.7581082444189006,0.4665893477370154
id09,0.8375742474100891,0.4961595728399523,0.5447815493510204,0.927946654767229,0.779801139109163,0.8019621570578542,0.7968967111290365
id09,0.519873220379616,0.4389232559687558,0.28044457466551415,0.6036534358532859,0.827092357390948,0.4381200305449546,0.39246557822066347
id09,0.5220044681103692,0.5292493361033836,0.43529918302652765,0.6496678919914021,0.6916646070023325,0.7832909103454586,0.7193703837140817
id09,0.1551314608159261,0.6878137135880039,0.6281941345330821,0.6997078963003356,0.7548994278825492,0.6370088305889907,0.7776628642737197
id09,0.2753196292758722,-0.17830273895063395,0.4263036649229536,0.7679193196373642,0.7720981215364315,0.78734948263061,0.6127523417668819
id09,0.5882507797144385,0.1124040197973049,0.6444179092389746,0.7250843313702622,0.6885185091067708,0.7199642482607007,0.7146086407718844
id09,0.3826685203855697,0.32213241458592073,0.6005981608062939,0.43645252397916584,0.5197062553247596,0.6658002154141702,0.5031550791366551
id09,0.309931150292612,0.06610402826048978,0.3254724542603151,0.5826573566767568,0.7736327363174217,0.39701825187022244,0.46229145220361967
id09,0.3679819257758175,0.704060526321486,0.6568676662873295,0.6296167506019921,0.7514905721213258,0.7662635043098756,0.5966712554703855
id09,0.2736820173297334,0.6816457387650539,0.5838816227139485,0.6818778377290132,0.7302580723370913,0.7329819250850628,0.6992024523112846
id09,0.40036714044360017,0.4112044904780312,0.6626349722718383,0.677567858027737,0.6938770235479443,0.6621462710884585,0.7847069289527354
id09,0.4057521606551539,0.6440293328826902,0.5407333399821476,0.4883201933454467,0.7524896080351667,0.6141353408790454,0.7913280378569887
id09,0.10154073848930553,0.6884734808288077,0.5858817405063697,0.8667601048053608,0.7811270011340216,0.6318922541340825,0.49549035493950294
id10,0.708745577023451,0.49177853704806374,0.5748430433216989,0.6015062778031354,0.6430247939047119,0.5651413230434107,0.6033575978852749
id10,0.34443638910171465,0.22522656444891603,0.6646640808479989,0.6043716702116979,0.5531205310169283,0.5852537748582434,0.45642595780464834
id10,0.42571276993817253,0.5143086118065967,0.47389344198458794,0.538049960314597,0.4358592213893534,0.3508201842136429,0.4473214447572283
id10,0.33541137580182734,0.47357258476949593,0.5037644170714904,0.6671930871496663,0.5386245539067723,0.3703481280678741,0.6013391006118337
id10,0.5412058831025998,0.7625058045096207,0.5708677625176439,0.34391035491103633,0.5570919494740572,0.1117339131832611,0.7864790990590845
id10,0.26958051874669825,0.47263649671800023,0.5658719821171796,0.4939721120505888,0.44771186602386365,0.30113871421580746,0.6189338877145648
id10,0.4311435141435165,0.6555817708162047,0.6106115633536056,0.39393886588397314,0.5995416224799119,0.5456778425386514,0.7012982507273585
id10,0.5350618893329501,0.47183017540321615,0.6114041691268373,0.49469735133962545,0.6551962354375577,0.5860246388840745,0.8332168447859475
id10,0.6697468500241165,0.7140216942976562,0.550658638418911,0.4098917469692206,0.6135640013131385,0.6823917003189792,0.8318124681757272
id10,0.5204822482172227,0.3078331995420893,0.37935900222965857,0.4751655149728891,0.40920938791392647,0.11003573592502255,0.4153819876717615
id10,0.38992302328057904,0.25545112221452176,0.6018553280111919,0.588899941629428,0.4365049358667539,0.3067463955418568,0.5542034365886008
id10,0.2705494097252764,0.6553630270413204,0.6829282073501518,0.369689312017306,0.5298797069989589,0.24486007229630563,0.7144592471441024
id10,0.48865510360251485,0.42986282196099157,0.619758282055821,0.4608083724873832,0.5945030348539299,0.4432140152681197,0.6079275239106023
id10,0.5156131219574783,0.685718850993759,0.6324017874091052,0.36679199979096583,0.5922817264117195,0.526673197082988,0.8140597436152743
id10,0.5571825107760245,0.6724255649040618,0.5294368865175461,0.47943462658845143,0.5923511120161399,0.4543212807889247,0.7875780919142968
id10,0.21199517697769824,0.5775657702983088,0.6117454535809671,0.4680330820705366,0.5554648978329007,0.507918476751804,0.3350595839952443
id10,0.45321110623978206,0.7161857923254302,0.5158301585302655,0.35968552219411476,0.6198965208805169,0.5571322748673017,0.5950415408829833
id10,0.6041018262555085,0.5185905585962437,0.7360858365649064,0.5728333912337437,0.3776981744578786,0.1841544164857243,0.35851806824218285
id10,0.2719542313924259,0.30817930613239386,0.671668064396567,0.47743036645182685,0.425264319361842,0.40338145228075656,0.398748707396764
id10,0.376458676900409,0.2682716035490392,0.5835058582982885,0.5698517260938435,0.41592269400136356,0.2575183299365389,0.6390648460987344
id10,0.36828868608659576,0.445086353813859,0.40215163759355543,0.5605197066819964,0.4555792943013059,0.3252006110610949,0.43397750110925604
id10,0.37130563567749,0.7087642725536559,0.5652640497986766,0.47042159532025696,0.3775079144133498,0.41125716441046806,0.4788034223254083
