subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id09,0.3552092161815975,0.2578703305299691,0.5311440523576297,0.5650689291643125,0.7642094173959263,0.5948750641846136,0.7049680041133376
id09,0.6018609637369129,0.4647290538128651,0.6221464531834717,0.686687367971413,0.8477707658415351,0.7577435999805974,0.4670376633932054
id09,0.7004494120779883,0.2648467519707944,0.5446492370798937,0.8370951716953727,0.7543367447770037,0.8017054768904288,0.7963566943108228
id09,0.4728130524114341,0.3799170130953952,0.2823494349721683,0.5913572704510075,0.9607016405616007,0.43691442780010736,0.39545569237343353
id09,0.40687773951758466,0.5423831903827346,0.4341698797202656,0.43117497750759504,0.7164334863753864,0.7828944652629884,0.7167346814272801
id09,0.27601951511735684,0.6438604035278233,0.6271139822372932,0.676521337342203,0.7495581909480143,0.6374315282212791,0.7786071368199752
id09,0.07227595629128779,-0.2229923033403641,0.4248952632366446,0.8243841972502416,0.8543753495650718,0.7885135994801015,0.6125970876404363
id09,0.7069214215966538,0.023612612907667634,0.6454321438408108,0.5491927321911897,0.5489887659452576,0.72070073728192,0.7146113499197261
id09,0.39960698721431503,0.4188013244667502,0.6013183934775747,0.5634404556017091,0.35515507178482225,0.6683822983993742,0.5022549285773098
id09,0.3447233029776374,0.08344588674745923,0.32913912661299805,0.5106888139990883,0.8482959267936336,0.39956553035692255,0.4612424395432043
id09,0.6525026264846364,0.7284447022883934,0.6563517060329771,0.7418137934363717,0.7645397270163226,0.7659595995316295,0.5997082122985532
id09,0.397926821258762,0.629929081045019,0.5839232622214153,0.5851194117742752,0.7848811152864262,0.7346910408724755,0.7004059622564365
id09,0.1983099599393399,0.42457485058187994,0.6629030503500777,0.6271895577306411,0.5983931096035255,0.6619086076617792,0.785685653068819
id09,0.4800009016906253,0.670986503871377,0.5424684398696312,0.34637578173730793,0.8013323303656288,0.6148155827446342,0.7903291210601641
id09,0.2321775117728516,0.604469579122262,0.5867705600822265,0.8122352859034158,0.7854907637197089,0.6335190533619736,0.5015976099659791
id10,0.6238370762059177,0.47018826894619675,0.5752236640723052,0.6532193097119507,0.7129968386533609,0.5650437674656554,0.605783682015882
id10,0.34022637974345327,0.4015502586640311,0.6647223515255305,0.7269590766007609,0.43723411992167993,0.5863546239528056,0.45638802381469645
id10,0.25752380569798433,0.5481277441488317,0.47469075445931175,0.42498900341768425,0.33772670391194326,0.3499743588001866,0.44734327178224065
id10,0.41745452930258586,0.6067007825967649,0.5035625070055695,0.6012440310896993,0.3579819581062562,0.37057883873543934,0.5996629905487592
id10,0.6049338840034817,0.703296584835612,0.5712289375605153,0.33767663417159954,0.49071764206031726,0.11100880419191947,0.7877700602449337
id10,0.21916728035311606,0.44745550410965734,0.5658543190542453,0.2701311686777645,0.3293127416515848,0.30134552305494916,0.6211429076525159
id10,0.584417741408523,0.6783556007861545,0.6102031113524016,0.37138922426502,0.6179548616020155,0.5445495331852968,0.6994581776500172
id10,0.4055550409107941,0.5758701151485206,0.6116601938706459,0.6238896089330264,0.6878098105725569,0.5857376465571156,0.8347341262044162
id10,0.6246883563862456,0.771154546292505,0.5515256998996935,0.6447045742001871,0.5483097203287549,0.6819353843045808,0.8360436814428647
id10,0.4372383156278966,0.33644109942393974,0.38135333956251716,0.36499519045109946,0.30484928754806834,0.10988515737765159,0.4158797127992803
id10,0.27581698046908515,0.36697498879527474,0.602635220759853,0.5735126275476509,0.23554458339299242,0.30666434736281484,0.5528249329682043
id10,0.42437284535391473,0.6854908050227896,0.6837057763370199,0.31698728806834686,0.4061931523383292,0.2474429462290866,0.7149535138773212
id10,0.4029377715563484,0.5706137974690242,0.620326991353849,0.5735087067507407,0.5090922832824926,0.4430561503025143,0.6076745568883248
id10,0.4177633006374004,0.7506698577972664,0.6326839841731463,0.3976809514822042,0.6109597477551891,0.5243287401100267,0.8142775143868414
id10,0.5924675176457722,0.7418647154510314,0.5303170663176168,0.5482596639721709,0.5268407341139738,0.4521665733717596,0.7890458254995494
id10,0.11614575242232802,0.6606209686217605,0.6112164883374106,0.23661765624495062,0.5429128938659836,0.5076396760289694,0.33182517721636356
id10,0.767026811117861,0.7681439566559563,0.516920834936356,0.43334969463539313,0.634460715155088,0.5565467661911292,0.596634394138052
id10,0.7238212551335103,0.5346216107484324,0.7363887111196311,0.3009388557002121,0.18600006060812724,0.18381404506449445,0.3579298603476678
id10,0.33535755164655423,0.43092752684364677,0.6727627767724413,0.10572009037489963,0.23316214962749376,0.4031102654324466,0.3954060335836828
id10,0.2843081780048188,0.49903669710041626,0.582548679783589,0.304919390813584,0.26539424285620783,0.25810836833260276,0.6400560456403933
id10,0.2792735008033207,0.5475908323856106,0.4006542398812268,0.3490168289918049,0.36040737683696095,0.3280530035100612,0.43520992112076395
id10,0.25511308787244197,0.7606307071443225,0.5647279651604457,0.2994631363403055,0.13016638016428478,0.41323394226964966,0.4788706759772907
